ts_epoch_ms,dst,seq,rtt_ms
1762278155062,10.11.7.4,86,8.900
1762278155127,10.11.7.4,89,13.500
1762278155142,10.11.7.4,90,8.180
1762278155167,10.11.7.4,91,13.300
1762278155181,10.11.7.4,92,7.640
1762278155203,10.11.7.4,93,8.520
1762278155222,10.11.7.4,94,8.220
1762278155242,10.11.7.4,95,7.070
1762278155263,10.11.7.4,96,7.890
1762278155282,10.11.7.4,97,6.720
1762278155304,10.11.7.4,98,9.040
1762278155325,10.11.7.4,99,10.100
1762278155344,10.11.7.4,100,8.980
1762278155364,10.11.7.4,101,8.810
1762278155384,10.11.7.4,102,8.780
1762278155411,10.11.7.4,103,14.600
1762278155424,10.11.7.4,104,8.130
1762278155445,10.11.7.4,105,8.980
1762278155465,10.11.7.4,106,9.000
1762278155487,10.11.7.4,107,10.200
1762278155504,10.11.7.4,108,7.490
1762278155524,10.11.7.4,109,7.880
1762278155545,10.11.7.4,110,7.640
1762278155573,10.11.7.4,111,15.600
1762278155587,10.11.7.4,112,10.400
1762278155612,10.11.7.4,113,14.700
1762278155627,10.11.7.4,114,10.300
1762278155652,10.11.7.4,115,15.100
1762278155672,10.11.7.4,116,14.600
1762278155687,10.11.7.4,117,10.400
1762278155706,10.11.7.4,118,9.380
1762278155727,10.11.7.4,119,10.100
1762278155749,10.11.7.4,120,12.200
1762278155768,10.11.7.4,121,10.700
1762278155784,10.11.7.4,122,6.890
1762278155804,10.11.7.4,123,6.640
1762278155826,10.11.7.4,124,8.410
1762278155848,10.11.7.4,125,10.400
1762278155866,10.11.7.4,126,8.370
1762278155887,10.11.7.4,127,9.210
1762278155906,10.11.7.4,128,7.860
1762278155927,10.11.7.4,129,8.670
1762278155947,10.11.7.4,130,8.150
1762278155967,10.11.7.4,131,8.340
1762278155987,10.11.7.4,132,8.050
1762278156012,10.11.7.4,133,12.900
1762278156026,10.11.7.4,134,7.180
1762278156048,10.11.7.4,135,8.040
1762278156068,10.11.7.4,136,8.100
1762278156090,10.11.7.4,137,10.100
1762278156110,10.11.7.4,138,9.990
1762278156135,10.11.7.4,139,15.400
1762278156149,10.11.7.4,140,8.700
1762278156170,10.11.7.4,141,10.300
1762278156189,10.11.7.4,142,9.280
1762278156209,10.11.7.4,143,9.170
1762278156229,10.11.7.4,144,9.060
1762278156249,10.11.7.4,145,8.820
1762278156269,10.11.7.4,146,8.270
1762278156295,10.11.7.4,147,14.300
1762278156309,10.11.7.4,148,7.900
1762278156329,10.11.7.4,149,8.310
1762278156349,10.11.7.4,150,8.270
1762278156369,10.11.7.4,151,7.330
1762278156390,10.11.7.4,152,8.350
1762278156410,10.11.7.4,153,8.130
1762278156429,10.11.7.4,154,7.160
1762278156452,10.11.7.4,155,9.330
1762278156472,10.11.7.4,156,9.520
1762278156493,10.11.7.4,157,9.960
1762278156511,10.11.7.4,158,8.900
1762278156532,10.11.7.4,159,9.830
1762278156551,10.11.7.4,160,8.810
1762278156575,10.11.7.4,161,11.900
1762278156592,10.11.7.4,162,8.930
1762278156612,10.11.7.4,163,9.490
1762278156631,10.11.7.4,164,8.360
1762278156653,10.11.7.4,165,9.280
1762278156672,10.11.7.4,166,8.250
1762278156692,10.11.7.4,167,8.790
1762278156711,10.11.7.4,168,7.450
1762278156733,10.11.7.4,169,8.480
1762278156752,10.11.7.4,170,7.310
1762278156774,10.11.7.4,171,9.590
1762278156791,10.11.7.4,172,6.760
1762278156811,10.11.7.4,173,6.570
1762278156835,10.11.7.4,174,9.570
1762278156855,10.11.7.4,175,10.000
1762278156874,10.11.7.4,176,8.970
1762278156894,10.11.7.4,177,8.800
1762278156914,10.11.7.4,178,8.580
1762278156935,10.11.7.4,179,9.250
1762278156954,10.11.7.4,180,7.970
1762278156975,10.11.7.4,181,8.770
1762278156995,10.11.7.4,182,8.950
1762278157019,10.11.7.4,183,12.900
1762278157034,10.11.7.4,184,7.720
1762278157100,10.11.7.4,187,12.500
1762278157115,10.11.7.4,188,7.420
1762278157138,10.11.7.4,189,10.400
1762278157164,10.11.7.4,190,17.000
1762278157180,10.11.7.4,191,12.500
1762278157196,10.11.7.4,192,8.560
1762278157224,10.11.7.4,193,16.800
1762278157238,10.11.7.4,194,10.300
1762278157257,10.11.7.4,195,9.530
1762278157277,10.11.7.4,196,9.210
1762278157301,10.11.7.4,197,13.400
1762278157317,10.11.7.4,198,9.000
1762278157337,10.11.7.4,199,8.790
1762278157358,10.11.7.4,200,9.760
1762278157376,10.11.7.4,201,8.080
1762278157397,10.11.7.4,202,8.910
1762278157416,10.11.7.4,203,7.800
1762278157437,10.11.7.4,204,7.950
1762278157456,10.11.7.4,205,7.180
1762278157477,10.11.7.4,206,7.950
1762278157497,10.11.7.4,207,7.700
1762278157520,10.11.7.4,208,9.960
1762278157542,10.11.7.4,209,12.100
1762278157558,10.11.7.4,210,7.830
1762278157600,10.11.7.4,212,9.540
1762278157625,10.11.7.4,213,14.600
1762278157640,10.11.7.4,214,9.680
1762278157660,10.11.7.4,215,9.680
1762278157679,10.11.7.4,216,8.590
1762278157705,10.11.7.4,217,14.400
1762278157719,10.11.7.4,218,8.160
1762278157739,10.11.7.4,219,7.490
1762278157760,10.11.7.4,220,8.350
1762278157780,10.11.7.4,221,7.940
1762278157799,10.11.7.4,222,7.660
1762278157819,10.11.7.4,223,6.790
1762278157839,10.11.7.4,224,6.990
1762278157860,10.11.7.4,225,7.810
1762278157907,10.11.7.4,227,14.000
1762278157926,10.11.7.4,228,13.400
1762278157942,10.11.7.4,229,9.120
1762278157971,10.11.7.4,230,17.700
1762278157982,10.11.7.4,231,8.450
1762278158002,10.11.7.4,232,9.250
1762278158022,10.11.7.4,233,8.130
1762278158043,10.11.7.4,234,8.910
1762278158061,10.11.7.4,235,7.700
1762278158082,10.11.7.4,236,8.550
1762278158103,10.11.7.4,237,8.590
1762278158122,10.11.7.4,238,8.020
1762278158142,10.11.7.4,239,8.060
1762278158165,10.11.7.4,240,10.000
1762278158188,10.11.7.4,241,13.000
1762278158202,10.11.7.4,242,6.980
1762278158231,10.11.7.4,243,15.900
1762278158249,10.11.7.4,244,13.800
1762278158265,10.11.7.4,245,10.600
1762278158287,10.11.7.4,246,12.000
1762278158302,10.11.7.4,247,7.700
1762278158322,10.11.7.4,248,7.200
1762278158344,10.11.7.4,249,8.920
1762278158370,10.11.7.4,250,14.500
1762278158384,10.11.7.4,251,8.930
1762278158404,10.11.7.4,252,8.690
1762278158424,10.11.7.4,253,8.290
1762278158444,10.11.7.4,254,8.510
1762278158464,10.11.7.4,255,8.300
1762278158484,10.11.7.4,256,8.130
1762278158504,10.11.7.4,257,8.050
1762278158525,10.11.7.4,258,7.830
1762278158544,10.11.7.4,259,7.480
1762278158568,10.11.7.4,260,10.600
1762278158590,10.11.7.4,261,12.900
1762278158608,10.11.7.4,262,10.700
1762278158626,10.11.7.4,263,9.550
1762278158648,10.11.7.4,264,11.100
1762278158666,10.11.7.4,265,9.500
1762278158687,10.11.7.4,266,9.530
1762278158706,10.11.7.4,267,8.770
1762278158727,10.11.7.4,268,9.050
1762278158748,10.11.7.4,269,10.000
1762278158767,10.11.7.4,270,8.950
1762278158788,10.11.7.4,271,9.670
1762278158806,10.11.7.4,272,8.280
1762278158827,10.11.7.4,273,8.920
1762278158853,10.11.7.4,274,14.000
1762278158868,10.11.7.4,275,8.960
1762278158887,10.11.7.4,276,8.750
1762278158906,10.11.7.4,277,7.430
1762278158927,10.11.7.4,278,8.300
1762278158948,10.11.7.4,279,8.350
1762278158968,10.11.7.4,280,8.060
1762278158986,10.11.7.4,281,6.680
1762278159007,10.11.7.4,282,6.860
1762278159029,10.11.7.4,283,9.140
1762278159049,10.11.7.4,284,8.920
1762278159070,10.11.7.4,285,9.720
1762278159090,10.11.7.4,286,9.350
1762278159109,10.11.7.4,287,7.970
1762278159129,10.11.7.4,288,8.100
1762278159156,10.11.7.4,289,14.500
1762278159169,10.11.7.4,290,8.260
1762278159190,10.11.7.4,291,8.520
1762278159210,10.11.7.4,292,8.390
1762278159230,10.11.7.4,293,8.030
1762278159258,10.11.7.4,294,16.200
1762278159273,10.11.7.4,295,10.700
1762278159294,10.11.7.4,296,12.400
1762278159310,10.11.7.4,297,7.900
1762278159329,10.11.7.4,298,7.040
1762278159357,10.11.7.4,299,14.600
1762278159372,10.11.7.4,300,9.680
1762278159392,10.11.7.4,301,9.360
1762278159412,10.11.7.4,302,9.120
1762278159432,10.11.7.4,303,8.740
1762278159452,10.11.7.4,304,8.450
1762278159473,10.11.7.4,305,9.140
1762278159493,10.11.7.4,306,8.920
1762278159513,10.11.7.4,307,9.140
1762278159532,10.11.7.4,308,8.120
1762278159552,10.11.7.4,309,8.040
1762278159571,10.11.7.4,310,6.780
1762278159594,10.11.7.4,311,9.700
1762278159615,10.11.7.4,312,10.200
1762278159634,10.11.7.4,313,9.430
1762278159655,10.11.7.4,314,9.590
1762278159674,10.11.7.4,315,9.310
1762278159699,10.11.7.4,316,13.500
1762278159715,10.11.7.4,317,10.200
1762278159734,10.11.7.4,318,9.110
1762278159760,10.11.7.4,319,14.300
1762278159776,10.11.7.4,320,10.000
1762278159795,10.11.7.4,321,8.950
1762278159814,10.11.7.4,322,8.640
1762278159840,10.11.7.4,323,13.700
1762278159855,10.11.7.4,324,9.160
1762278159874,10.11.7.4,325,8.020
1762278159895,10.11.7.4,326,8.820
1762278159915,10.11.7.4,327,8.800
1762278159935,10.11.7.4,328,7.880
1762278159957,10.11.7.4,329,9.910
1762278159976,10.11.7.4,330,8.700
1762278159994,10.11.7.4,331,6.880
1762278160015,10.11.7.4,332,8.170
1762278160038,10.11.7.4,333,10.200
1762278160057,10.11.7.4,334,9.270
1762278160077,10.11.7.4,335,9.710
1762278160098,10.11.7.4,336,9.920
1762278160119,10.11.7.4,337,11.000
1762278160138,10.11.7.4,338,10.200
1762278160158,10.11.7.4,339,9.920
1762278160178,10.11.7.4,340,10.100
1762278160198,10.11.7.4,341,10.300
1762278160217,10.11.7.4,342,8.950
1762278160237,10.11.7.4,343,8.620
1762278160258,10.11.7.4,344,9.490
1762278160277,10.11.7.4,345,8.280
1762278160323,10.11.7.4,347,14.100
1762278160343,10.11.7.4,348,13.700
1762278160356,10.11.7.4,349,7.430
1762278160380,10.11.7.4,350,10.700
1762278160397,10.11.7.4,351,7.580
1762278160425,10.11.7.4,352,15.300
1762278160438,10.11.7.4,353,8.860
1762278160459,10.11.7.4,354,9.680
1762278160479,10.11.7.4,355,9.450
1762278160500,10.11.7.4,356,10.100
1762278160519,10.11.7.4,357,9.060
1762278160540,10.11.7.4,358,9.550
1762278160559,10.11.7.4,359,8.320
1762278160585,10.11.7.4,360,14.800
1762278160600,10.11.7.4,361,9.530
1762278160619,10.11.7.4,362,8.120
1762278160639,10.11.7.4,363,8.340
1762278160660,10.11.7.4,364,9.110
1762278160680,10.11.7.4,365,8.760
1762278160700,10.11.7.4,366,8.710
1762278160720,10.11.7.4,367,8.680
1762278160740,10.11.7.4,368,8.440
1762278160761,10.11.7.4,369,9.350
1762278160779,10.11.7.4,370,7.520
1762278160803,10.11.7.4,371,10.300
1762278160822,10.11.7.4,372,9.310
1762278160843,10.11.7.4,373,10.000
1762278160862,10.11.7.4,374,9.640
1762278160886,10.11.7.4,375,13.800
1762278160902,10.11.7.4,376,9.380
1762278160922,10.11.7.4,377,9.150
1762278160942,10.11.7.4,378,9.330
1762278160966,10.11.7.4,379,13.000
1762278160982,10.11.7.4,380,8.390
1762278161002,10.11.7.4,381,8.710
1762278161023,10.11.7.4,382,9.060
1762278161043,10.11.7.4,383,8.890
1762278161063,10.11.7.4,384,8.860
1762278161083,10.11.7.4,385,8.580
1762278161103,10.11.7.4,386,8.450
1762278161127,10.11.7.4,387,12.900
1762278161142,10.11.7.4,388,7.660
1762278161162,10.11.7.4,389,7.780
1762278161182,10.11.7.4,390,7.700
1762278161203,10.11.7.4,391,7.570
1762278161225,10.11.7.4,392,9.820
1762278161244,10.11.7.4,393,8.620
1762278161265,10.11.7.4,394,9.890
1762278161284,10.11.7.4,395,9.020
1762278161304,10.11.7.4,396,8.020
1762278161326,10.11.7.4,397,10.400
1762278161344,10.11.7.4,398,8.320
1762278161364,10.11.7.4,399,8.440
1762278161384,10.11.7.4,400,7.890
1762278161404,10.11.7.4,401,7.900
1762278161430,10.11.7.4,402,13.100
1762278161445,10.11.7.4,403,8.210
1762278161464,10.11.7.4,404,7.190
1762278161485,10.11.7.4,405,7.930
1762278161505,10.11.7.4,406,8.050
1762278161528,10.11.7.4,407,10.700
1762278161545,10.11.7.4,408,7.320
1762278161566,10.11.7.4,409,8.930
1762278161587,10.11.7.4,410,10.000
1762278161612,10.11.7.4,411,14.500
1762278161630,10.11.7.4,412,12.500
1762278161647,10.11.7.4,413,9.430
1762278161672,10.11.7.4,414,14.600
1762278161686,10.11.7.4,415,8.820
1762278161707,10.11.7.4,416,9.650
1762278161727,10.11.7.4,417,8.660
1762278161770,10.11.7.4,419,11.300
1762278161787,10.11.7.4,420,8.540
1762278161807,10.11.7.4,421,8.860
1762278161827,10.11.7.4,422,8.530
1762278161847,10.11.7.4,423,8.330
1762278161866,10.11.7.4,424,7.260
1762278161888,10.11.7.4,425,8.280
1762278161907,10.11.7.4,426,7.070
1762278161929,10.11.7.4,427,9.300
1762278161950,10.11.7.4,428,9.580
1762278161971,10.11.7.4,429,10.400
1762278161989,10.11.7.4,430,9.020
1762278162011,10.11.7.4,431,10.400
1762278162031,10.11.7.4,432,10.300
1762278162050,10.11.7.4,433,9.600
1762278162069,10.11.7.4,434,9.070
1762278162090,10.11.7.4,435,9.200
1762278162109,10.11.7.4,436,8.050
1762278162129,10.11.7.4,437,7.960
1762278162150,10.11.7.4,438,8.680
1762278162169,10.11.7.4,439,7.660
1762278162189,10.11.7.4,440,7.730
1762278162214,10.11.7.4,441,12.200
1762278162235,10.11.7.4,442,13.300
1762278162259,10.11.7.4,443,17.400
1762278162270,10.11.7.4,444,8.370
1762278162290,10.11.7.4,445,8.240
1762278162309,10.11.7.4,446,6.950
1762278162329,10.11.7.4,447,7.310
1762278162353,10.11.7.4,448,10.500
1762278162371,10.11.7.4,449,8.390
1762278162392,10.11.7.4,450,9.450
1762278162412,10.11.7.4,451,10.000
1762278162432,10.11.7.4,452,9.310
1762278162452,10.11.7.4,453,9.000
1762278162473,10.11.7.4,454,9.740
1762278162497,10.11.7.4,455,14.300
1762278162512,10.11.7.4,456,9.230
1762278162532,10.11.7.4,457,8.640
1762278162552,10.11.7.4,458,8.250
1762278162572,10.11.7.4,459,7.850
1762278162592,10.11.7.4,460,7.990
1762278162612,10.11.7.4,461,7.780
1762278162635,10.11.7.4,462,10.900
1762278162653,10.11.7.4,463,8.220
1762278162675,10.11.7.4,464,10.800
1762278162691,10.11.7.4,465,6.770
1762278162713,10.11.7.4,466,7.850
1762278162732,10.11.7.4,467,6.760
1762278162918,10.11.7.4,476,11.300
1762278162941,10.11.7.4,477,14.800
1762278162955,10.11.7.4,478,8.040
1762278162982,10.11.7.4,479,15.000
1762278163020,10.11.7.4,481,12.500
1762278163041,10.11.7.4,482,14.100
1762278163062,10.11.7.4,483,15.200
1762278163081,10.11.7.4,484,14.400
1762278163102,10.11.7.4,485,14.700
1762278163120,10.11.7.4,486,13.100
1762278163144,10.11.7.4,487,16.800
1762278163158,10.11.7.4,488,11.300
1762278163176,10.11.7.4,489,8.660
1762278163194,10.11.7.4,490,7.070
1762278163220,10.11.7.4,491,12.200
1762278163235,10.11.7.4,492,7.950
1762278163261,10.11.7.4,493,13.200
1762278163276,10.11.7.4,494,8.970
1762278163298,10.11.7.4,495,10.000
1762278163321,10.11.7.4,496,13.800
1762278163337,10.11.7.4,497,9.610
1762278163356,10.11.7.4,498,8.210
1762278163384,10.11.7.4,499,15.800
1762278163400,10.11.7.4,500,12.200
1762278163417,10.11.7.4,501,9.250
1762278163437,10.11.7.4,502,9.000
1762278163457,10.11.7.4,503,8.640
1762278163477,10.11.7.4,504,8.460
1762278163497,10.11.7.4,505,8.140
1762278163518,10.11.7.4,506,8.930
1762278163537,10.11.7.4,507,7.450
1762278163560,10.11.7.4,508,10.700
1762278163580,10.11.7.4,509,10.200
1762278163597,10.11.7.4,510,7.250
1762278163618,10.11.7.4,511,8.050
1762278163640,10.11.7.4,512,10.000
1762278163657,10.11.7.4,513,6.750
1762278163678,10.11.7.4,514,7.710
1762278163699,10.11.7.4,515,8.590
1762278163720,10.11.7.4,516,9.430
1762278163739,10.11.7.4,517,8.400
1762278163769,10.11.7.4,518,18.100
1762278163779,10.11.7.4,519,8.570
1762278163800,10.11.7.4,520,8.770
1762278163820,10.11.7.4,521,8.740
1762278163839,10.11.7.4,522,7.920
1762278163862,10.11.7.4,523,10.400
1762278163885,10.11.7.4,524,13.100
1762278163900,10.11.7.4,525,8.160
1762278163920,10.11.7.4,526,7.760
1762278163939,10.11.7.4,527,7.690
1762278163963,10.11.7.4,528,10.700
1762278163980,10.11.7.4,529,8.180
1762278164001,10.11.7.4,530,9.250
1762278164022,10.11.7.4,531,9.910
1762278164039,10.11.7.4,532,6.670
1762278164061,10.11.7.4,533,8.960
1762278164082,10.11.7.4,534,9.850
1762278164102,10.11.7.4,535,8.700
1762278164122,10.11.7.4,536,8.880
1762278164142,10.11.7.4,537,8.770
1762278164162,10.11.7.4,538,8.840
1762278164181,10.11.7.4,539,7.610
1762278164201,10.11.7.4,540,7.560
1762278164222,10.11.7.4,541,8.290
1762278164241,10.11.7.4,542,7.080
1762278164265,10.11.7.4,543,10.100
1762278164282,10.11.7.4,544,7.850
1762278164305,10.11.7.4,545,10.400
1762278164325,10.11.7.4,546,10.400
1762278164344,10.11.7.4,547,9.400
1762278164365,10.11.7.4,548,10.100
1762278164385,10.11.7.4,549,10.700
1762278164404,10.11.7.4,550,9.620
1762278164424,10.11.7.4,551,9.210
1762278164448,10.11.7.4,552,12.700
1762278164465,10.11.7.4,553,10.000
1762278164484,10.11.7.4,554,8.840
1762278164503,10.11.7.4,555,8.140
1762278164530,10.11.7.4,556,14.100
1762278164550,10.11.7.4,557,14.000
1762278164564,10.11.7.4,558,8.530
1762278164584,10.11.7.4,559,8.330
1762278164604,10.11.7.4,560,8.390
1762278164624,10.11.7.4,561,8.220
1762278164645,10.11.7.4,562,9.070
1762278164665,10.11.7.4,563,8.060
1762278164684,10.11.7.4,564,7.380
1762278164705,10.11.7.4,565,8.180
1762278164724,10.11.7.4,566,6.880
1762278164745,10.11.7.4,567,7.720
1762278164767,10.11.7.4,568,9.080
1762278164788,10.11.7.4,569,9.930
1762278164807,10.11.7.4,570,8.860
1762278164827,10.11.7.4,571,8.700
1762278164846,10.11.7.4,572,8.340
1762278164867,10.11.7.4,573,9.090
1762278164888,10.11.7.4,574,9.580
1762278164907,10.11.7.4,575,8.750
1762278164928,10.11.7.4,576,9.010
1762278164947,10.11.7.4,577,8.510
1762278164968,10.11.7.4,578,8.420
1762278164988,10.11.7.4,579,8.320
1762278165010,10.11.7.4,580,10.000
1762278165027,10.11.7.4,581,7.850
1762278165048,10.11.7.4,582,7.850
1762278165068,10.11.7.4,583,7.930
1762278165090,10.11.7.4,584,10.100
1762278165110,10.11.7.4,585,9.520
1762278165129,10.11.7.4,586,8.490
1762278165149,10.11.7.4,587,8.490
1762278165169,10.11.7.4,588,8.540
1762278165190,10.11.7.4,589,8.860
1762278165209,10.11.7.4,590,7.780
1762278165257,10.11.7.4,592,15.400
1762278165269,10.11.7.4,593,7.680
1762278165289,10.11.7.4,594,7.400
1762278165314,10.11.7.4,595,12.100
1762278165331,10.11.7.4,596,9.460
1762278165353,10.11.7.4,597,10.400
1762278165371,10.11.7.4,598,9.370
1762278165395,10.11.7.4,599,12.100
1762278165415,10.11.7.4,600,12.200
1762278165433,10.11.7.4,601,10.100
1762278165452,10.11.7.4,602,9.360
1762278165472,10.11.7.4,603,9.120
1762278165498,10.11.7.4,604,14.800
1762278165512,10.11.7.4,605,9.270
1762278165538,10.11.7.4,606,14.600
1762278165552,10.11.7.4,607,9.370
1762278165571,10.11.7.4,608,8.190
1762278165592,10.11.7.4,609,9.010
1762278165611,10.11.7.4,610,7.880
1762278165632,10.11.7.4,611,8.580
1762278165651,10.11.7.4,612,7.480
1762278165672,10.11.7.4,613,7.640
1762278165693,10.11.7.4,614,8.420
1762278165713,10.11.7.4,615,8.190
1762278165732,10.11.7.4,616,6.990
1762278165760,10.11.7.4,617,15.000
1762278165778,10.11.7.4,618,13.000
1762278165791,10.11.7.4,619,6.460
1762278165816,10.11.7.4,620,10.600
1762278165834,10.11.7.4,621,9.150
1762278165855,10.11.7.4,622,10.200
1762278165881,10.11.7.4,623,15.500
1762278165894,10.11.7.4,624,8.780
1762278165915,10.11.7.4,625,9.040
1762278165940,10.11.7.4,626,14.100
1762278165955,10.11.7.4,627,8.910
1762278165975,10.11.7.4,628,9.180
1762278165995,10.11.7.4,629,8.600
1762278166014,10.11.7.4,630,7.630
1762278166035,10.11.7.4,631,8.850
1762278166054,10.11.7.4,632,7.480
1762278166075,10.11.7.4,633,8.320
1762278166095,10.11.7.4,634,8.300
1762278166122,10.11.7.4,635,14.300
1762278166137,10.11.7.4,636,9.270
1762278166157,10.11.7.4,637,9.070
1762278166178,10.11.7.4,638,9.890
1762278166197,10.11.7.4,639,9.070
1762278166216,10.11.7.4,640,8.550
1762278166237,10.11.7.4,641,9.350
1762278166280,10.11.7.4,643,11.800
1762278166297,10.11.7.4,644,8.800
1762278166323,10.11.7.4,645,13.800
1762278166338,10.11.7.4,646,8.910
1762278166358,10.11.7.4,647,8.730
1762278166377,10.11.7.4,648,7.470
1762278166398,10.11.7.4,649,8.500
1762278166421,10.11.7.4,650,11.000
1762278166437,10.11.7.4,651,7.310
1762278166461,10.11.7.4,652,10.900
1762278166476,10.11.7.4,653,6.620
1762278166499,10.11.7.4,654,9.560
1762278166524,10.11.7.4,655,14.000
1762278166540,10.11.7.4,656,10.100
1762278166560,10.11.7.4,657,10.000
1762278166581,10.11.7.4,658,10.400
1762278166599,10.11.7.4,659,9.380
1762278166619,10.11.7.4,660,8.500
1762278166640,10.11.7.4,661,9.430
1762278166659,10.11.7.4,662,8.150
1762278166680,10.11.7.4,663,9.050
1762278166705,10.11.7.4,664,14.300
1762278166720,10.11.7.4,665,9.270
1762278166741,10.11.7.4,666,9.450
1762278166769,10.11.7.4,667,17.600
1762278166785,10.11.7.4,668,13.300
1762278166799,10.11.7.4,669,7.950
1762278166823,10.11.7.4,670,11.200
1762278166844,10.11.7.4,671,12.400
1762278166860,10.11.7.4,672,8.020
1762278166879,10.11.7.4,673,7.740
1762278166899,10.11.7.4,674,7.170
1762278166922,10.11.7.4,675,9.560
1762278166943,10.11.7.4,676,10.100
1762278166962,10.11.7.4,677,9.290
1762278166983,10.11.7.4,678,10.000
1762278167001,10.11.7.4,679,9.040
1762278167027,10.11.7.4,680,14.700
1762278167047,10.11.7.4,681,13.900
1762278167062,10.11.7.4,682,9.500
1762278167086,10.11.7.4,683,13.500
1762278167106,10.11.7.4,684,13.500
1762278167122,10.11.7.4,685,9.100
1762278167142,10.11.7.4,686,8.790
1762278167162,10.11.7.4,687,8.940
1762278167182,10.11.7.4,688,8.320
1762278167202,10.11.7.4,689,8.120
1762278167222,10.11.7.4,690,7.960
1762278167242,10.11.7.4,691,8.130
1762278167269,10.11.7.4,692,14.800
1762278167283,10.11.7.4,693,8.360
1762278167302,10.11.7.4,694,7.820
1762278167326,10.11.7.4,695,10.900
1762278167341,10.11.7.4,696,6.730
1762278167364,10.11.7.4,697,9.580
1762278167394,10.11.7.4,698,19.300
1762278167402,10.11.7.4,699,6.740
1762278167426,10.11.7.4,700,10.300
1762278167446,10.11.7.4,701,10.400
1762278167467,10.11.7.4,702,11.600
1762278167486,10.11.7.4,703,11.400
1762278167505,10.11.7.4,704,9.430
1762278167527,10.11.7.4,705,11.100
1762278167554,10.11.7.4,706,18.500
1762278167588,10.11.7.4,708,11.900
1762278167604,10.11.7.4,709,8.640
1762278167625,10.11.7.4,710,9.450
1762278167646,10.11.7.4,711,9.670
1762278167664,10.11.7.4,712,8.140
1762278167690,10.11.7.4,713,13.200
1762278167710,10.11.7.4,714,13.100
1762278167724,10.11.7.4,715,7.630
1762278167745,10.11.7.4,716,8.790
1762278167769,10.11.7.4,717,12.500
