ts_epoch_ms,dst,seq,rtt_ms
1762287562459,10.11.7.4,62,7.980
1762287562558,10.11.7.4,63,6.780
1762287562658,10.11.7.4,64,6.640
1762287562758,10.11.7.4,65,6.170
1762287562866,10.11.7.4,66,13.800
1762287562961,10.11.7.4,67,9.090
1762287563066,10.11.7.4,68,13.900
1762287563161,10.11.7.4,69,8.540
1762287563274,10.11.7.4,70,21.300
1762287563364,10.11.7.4,71,11.200
1762287563463,10.11.7.4,72,9.660
1762287563564,10.11.7.4,73,10.600
1762287563662,10.11.7.4,74,8.000
1762287563800,10.11.7.4,75,23.600
1762287563863,10.11.7.4,76,9.370
1762287563963,10.11.7.4,77,8.570
1762287564063,10.11.7.4,78,8.810
1762287564169,10.11.7.4,79,14.200
1762287564265,10.11.7.4,80,9.840
1762287564363,10.11.7.4,81,8.610
1762287564463,10.11.7.4,82,8.130
1762287564564,10.11.7.4,83,8.290
1762287564668,10.11.7.4,84,12.700
1762287564768,10.11.7.4,85,12.200
1762287564868,10.11.7.4,86,12.300
1762287564969,10.11.7.4,87,12.700
1762287565071,10.11.7.4,88,15.000
1762287565166,10.11.7.4,89,9.710
1762287565266,10.11.7.4,90,9.920
1762287565365,10.11.7.4,91,8.650
1762287565466,10.11.7.4,92,9.300
1762287565565,10.11.7.4,93,8.200
1762287565666,10.11.7.4,94,8.660
1762287565765,10.11.7.4,95,7.780
1762287565865,10.11.7.4,96,7.540
1762287565966,10.11.7.4,97,7.780
1762287566067,10.11.7.4,98,8.970
1762287566171,10.11.7.4,99,12.600
1762287566269,10.11.7.4,100,10.200
1762287566373,10.11.7.4,101,14.500
1762287566466,10.11.7.4,102,6.800
1762287566569,10.11.7.4,103,9.630
1762287566668,10.11.7.4,104,8.430
1762287566771,10.11.7.4,105,11.200
1762287566868,10.11.7.4,106,8.660
1762287566981,10.11.7.4,107,21.100
1762287567069,10.11.7.4,108,8.730
1762287567173,10.11.7.4,109,12.600
1762287567273,10.11.7.4,110,12.500
1762287567369,10.11.7.4,111,8.130
1762287567468,10.11.7.4,112,7.460
1762287567571,10.11.7.4,113,10.400
1762287567670,10.11.7.4,114,9.290
1762287567771,10.11.7.4,115,9.730
1762287567871,10.11.7.4,116,9.900
1762287567970,10.11.7.4,117,8.510
1762287568071,10.11.7.4,118,9.060
1762287568171,10.11.7.4,119,9.380
1762287568271,10.11.7.4,120,8.830
1762287568371,10.11.7.4,121,8.720
1762287568471,10.11.7.4,122,7.840
1762287568571,10.11.7.4,123,7.940
1762287568671,10.11.7.4,124,7.940
1762287568774,10.11.7.4,125,10.400
1762287568873,10.11.7.4,126,9.390
1762287568972,10.11.7.4,127,8.170
1762287569071,10.11.7.4,128,6.810
1762287569173,10.11.7.4,129,8.580
1762287569273,10.11.7.4,130,8.370
1762287569373,10.11.7.4,131,8.200
1762287569473,10.11.7.4,132,7.830
1762287569573,10.11.7.4,133,7.690
1762287569673,10.11.7.4,134,7.490
1762287569773,10.11.7.4,135,7.220
1762287569873,10.11.7.4,136,7.120
1762287569974,10.11.7.4,137,7.720
1762287570077,10.11.7.4,138,10.300
1762287570176,10.11.7.4,139,9.100
1762287570276,10.11.7.4,140,8.880
1762287570375,10.11.7.4,141,8.390
1762287570483,10.11.7.4,142,15.800
1762287570575,10.11.7.4,143,7.810
1762287570675,10.11.7.4,144,7.830
1762287570776,10.11.7.4,145,8.030
1762287570880,10.11.7.4,146,11.400
1762287570984,10.11.7.4,147,15.800
1762287571079,10.11.7.4,148,10.300
1762287571180,10.11.7.4,149,11.500
1762287571279,10.11.7.4,150,9.810
1762287571378,10.11.7.4,151,8.680
1762287571491,10.11.7.4,152,21.000
1762287571579,10.11.7.4,153,9.120
1762287571683,10.11.7.4,154,13.200
1762287571783,10.11.7.4,155,12.500
1762287571879,10.11.7.4,156,8.700
1762287571990,10.11.7.4,157,19.600
1762287572081,10.11.7.4,158,10.300
1762287572182,10.11.7.4,159,10.300
1762287572280,10.11.7.4,160,9.190
1762287572381,10.11.7.4,161,9.310
1762287572481,10.11.7.4,162,9.420
1762287572581,10.11.7.4,163,8.820
1762287572681,10.11.7.4,164,8.810
1762287572780,10.11.7.4,165,8.210
1762287572886,10.11.7.4,166,12.900
1762287572980,10.11.7.4,167,7.330
1762287573080,10.11.7.4,168,7.150
1762287573183,10.11.7.4,169,9.560
1762287573280,10.11.7.4,170,6.700
1762287573383,10.11.7.4,171,9.070
1762287573488,10.11.7.4,172,13.700
1762287573583,10.11.7.4,173,8.510
1762287573683,10.11.7.4,174,8.250
1762287573783,10.11.7.4,175,7.910
1762287573883,10.11.7.4,176,7.840
1762287573989,10.11.7.4,177,13.100
1762287574083,10.11.7.4,178,7.260
1762287574189,10.11.7.4,179,13.000
1762287574283,10.11.7.4,180,7.290
1762287574390,10.11.7.4,181,14.000
1762287574486,10.11.7.4,182,9.190
1762287574583,10.11.7.4,183,6.260
1762287574686,10.11.7.4,184,8.720
1762287574787,10.11.7.4,185,9.970
1762287574891,10.11.7.4,186,13.700
1762287574986,10.11.7.4,187,8.270
1762287575085,10.11.7.4,188,7.770
1762287575185,10.11.7.4,189,7.450
1762287575289,10.11.7.4,190,10.200
1762287575386,10.11.7.4,191,7.380
1762287575486,10.11.7.4,192,7.240
1762287575593,10.11.7.4,193,14.200
1762287575688,10.11.7.4,194,8.700
1762287575789,10.11.7.4,195,9.280
1762287575888,10.11.7.4,196,8.600
1762287575988,10.11.7.4,197,8.050
1762287576091,10.11.7.4,198,11.300
1762287576188,10.11.7.4,199,7.960
1762287576288,10.11.7.4,200,7.590
1762287576388,10.11.7.4,201,7.560
1762287576488,10.11.7.4,202,7.440
1762287576589,10.11.7.4,203,7.760
1762287576691,10.11.7.4,204,10.100
1762287576788,10.11.7.4,205,6.650
1762287576888,10.11.7.4,206,7.230
1762287576991,10.11.7.4,207,9.700
1762287577105,10.11.7.4,208,23.200
1762287577190,10.11.7.4,209,8.480
1762287577290,10.11.7.4,210,8.290
1762287577391,10.11.7.4,211,8.290
1762287577491,10.11.7.4,212,8.920
1762287577590,10.11.7.4,213,7.650
1762287577696,10.11.7.4,214,13.500
1762287577796,10.11.7.4,215,12.600
1762287577891,10.11.7.4,216,7.590
1762287577993,10.11.7.4,217,9.330
1762287578091,10.11.7.4,218,6.990
1762287578193,10.11.7.4,219,8.970
1762287578293,10.11.7.4,220,8.600
1762287578393,10.11.7.4,221,8.350
1762287578499,10.11.7.4,222,14.100
1762287578593,10.11.7.4,223,7.760
1762287578693,10.11.7.4,224,7.570
1762287578793,10.11.7.4,225,7.300
1762287578894,10.11.7.4,226,8.760
1762287578993,10.11.7.4,227,6.760
1762287579096,10.11.7.4,228,9.710
1762287579195,10.11.7.4,229,8.850
1762287579297,10.11.7.4,230,9.740
1762287579395,10.11.7.4,231,8.420
1762287579496,10.11.7.4,232,8.770
1762287579596,10.11.7.4,233,8.730
1762287579696,10.11.7.4,234,8.770
1762287579796,10.11.7.4,235,8.670
1762287579901,10.11.7.4,236,12.500
1762287579995,10.11.7.4,237,6.700
1762287580099,10.11.7.4,238,10.000
1762287580197,10.11.7.4,239,8.060
1762287580299,10.11.7.4,240,9.850
1762287580399,10.11.7.4,241,9.280
1762287580499,10.11.7.4,242,9.460
1762287580599,10.11.7.4,243,8.990
1762287580698,10.11.7.4,244,7.710
1762287580798,10.11.7.4,245,7.380
1762287580898,10.11.7.4,246,7.100
1762287580999,10.11.7.4,247,8.160
1762287581101,10.11.7.4,248,9.790
1762287581201,10.11.7.4,249,9.200
1762287581301,10.11.7.4,250,9.190
1762287581401,10.11.7.4,251,8.680
1762287581501,10.11.7.4,252,8.880
1762287581605,10.11.7.4,253,12.800
1762287581701,10.11.7.4,254,8.500
1762287581801,10.11.7.4,255,8.370
1762287581901,10.11.7.4,256,7.580
1762287582006,10.11.7.4,257,12.400
1762287582106,10.11.7.4,258,12.000
1762287582216,10.11.7.4,259,22.100
1762287582302,10.11.7.4,260,8.370
1762287582411,10.11.7.4,261,16.300
1762287582503,10.11.7.4,262,8.490
1762287582603,10.11.7.4,263,8.100
1762287582709,10.11.7.4,264,14.200
1762287582803,10.11.7.4,265,7.740
1762287582903,10.11.7.4,266,7.500
1762287583003,10.11.7.4,267,7.310
1762287583103,10.11.7.4,268,7.060
1762287583203,10.11.7.4,269,6.800
1762287583303,10.11.7.4,270,6.650
1762287583406,10.11.7.4,271,10.000
1762287583506,10.11.7.4,272,9.310
1762287583611,10.11.7.4,273,14.100
1762287583706,10.11.7.4,274,9.070
1762287583805,10.11.7.4,275,8.120
1762287583906,10.11.7.4,276,8.730
1762287584013,10.11.7.4,277,15.300
1762287584106,10.11.7.4,278,8.330
1762287584206,10.11.7.4,279,7.620
1762287584306,10.11.7.4,280,7.560
1762287584406,10.11.7.4,281,7.550
1762287584506,10.11.7.4,282,7.260
1762287584605,10.11.7.4,283,6.470
1762287584708,10.11.7.4,284,9.450
1762287584808,10.11.7.4,285,8.760
1762287584908,10.11.7.4,286,9.070
1762287585008,10.11.7.4,287,8.530
1762287585108,10.11.7.4,288,8.740
1762287585209,10.11.7.4,289,8.670
1762287585313,10.11.7.4,290,12.700
1762287585408,10.11.7.4,291,7.580
1762287585508,10.11.7.4,292,7.460
1762287585608,10.11.7.4,293,7.000
1762287585708,10.11.7.4,294,7.180
1762287585811,10.11.7.4,295,9.720
1762287585911,10.11.7.4,296,9.790
1762287586010,10.11.7.4,297,8.710
1762287586111,10.11.7.4,298,9.130
1762287586210,10.11.7.4,299,8.190
1762287586310,10.11.7.4,300,7.890
1762287586410,10.11.7.4,301,7.620
1762287586511,10.11.7.4,302,7.750
1762287586611,10.11.7.4,303,7.850
1762287586713,10.11.7.4,304,9.600
1762287586813,10.11.7.4,305,9.460
1762287586913,10.11.7.4,306,9.160
1762287587011,10.11.7.4,307,6.870
1762287587121,10.11.7.4,308,17.100
1762287587214,10.11.7.4,309,9.540
1762287587314,10.11.7.4,310,8.990
1762287587413,10.11.7.4,311,8.160
1762287587513,10.11.7.4,312,7.850
1762287587614,10.11.7.4,313,8.260
1762287587713,10.11.7.4,314,7.440
1762287587814,10.11.7.4,315,8.600
1762287587916,10.11.7.4,316,9.810
1762287588013,10.11.7.4,317,6.480
1762287588116,10.11.7.4,318,9.580
1762287588216,10.11.7.4,319,9.200
1762287588317,10.11.7.4,320,9.660
1762287588416,10.11.7.4,321,8.670
1762287588516,10.11.7.4,322,8.280
1762287588616,10.11.7.4,323,8.340
1762287588716,10.11.7.4,324,7.900
1762287588825,10.11.7.4,325,17.300
1762287588916,10.11.7.4,326,7.910
1762287589018,10.11.7.4,327,9.630
1762287589117,10.11.7.4,328,8.240
1762287589223,10.11.7.4,329,14.000
1762287589318,10.11.7.4,330,8.740
1762287589419,10.11.7.4,331,9.050
1762287589518,10.11.7.4,332,8.200
1762287589618,10.11.7.4,333,7.880
1762287589719,10.11.7.4,334,8.700
1762287589819,10.11.7.4,335,8.430
1762287589920,10.11.7.4,336,9.090
1762287590023,10.11.7.4,337,12.100
1762287590118,10.11.7.4,338,7.500
1762287590221,10.11.7.4,339,9.810
1762287590321,10.11.7.4,340,9.960
1762287590420,10.11.7.4,341,8.580
1762287590521,10.11.7.4,342,8.720
1762287590621,10.11.7.4,343,8.590
1762287590721,10.11.7.4,344,8.680
1762287590820,10.11.7.4,345,7.760
1762287590921,10.11.7.4,346,8.460
1762287591020,10.11.7.4,347,7.440
1762287591131,10.11.7.4,348,17.900
1762287591221,10.11.7.4,349,7.110
1762287591323,10.11.7.4,350,9.200
1762287591423,10.11.7.4,351,8.900
1762287591523,10.11.7.4,352,8.490
1762287591624,10.11.7.4,353,9.010
1762287591723,10.11.7.4,354,8.200
1762287591823,10.11.7.4,355,8.070
1762287591923,10.11.7.4,356,7.770
1762287592041,10.11.7.4,357,25.200
1762287592124,10.11.7.4,358,8.090
1762287592223,10.11.7.4,359,7.200
1762287592326,10.11.7.4,360,9.810
1762287592426,10.11.7.4,361,9.490
1762287592526,10.11.7.4,362,9.500
1762287592626,10.11.7.4,363,9.530
1762287592726,10.11.7.4,364,8.660
1762287592825,10.11.7.4,365,8.120
1762287592926,10.11.7.4,366,8.700
1762287593025,10.11.7.4,367,7.620
1762287593126,10.11.7.4,368,7.900
1762287593226,10.11.7.4,369,7.690
1762287593326,10.11.7.4,370,7.070
1762287593425,10.11.7.4,371,6.660
1762287593526,10.11.7.4,372,6.670
1762287593627,10.11.7.4,373,8.360
1762287593728,10.11.7.4,374,8.620
1762287593829,10.11.7.4,375,9.050
1762287593928,10.11.7.4,376,8.130
1762287594029,10.11.7.4,377,8.840
1762287594129,10.11.7.4,378,8.980
1762287594229,10.11.7.4,379,9.000
1762287594329,10.11.7.4,380,8.210
1762287594428,10.11.7.4,381,6.890
1762287594531,10.11.7.4,382,9.910
1762287594631,10.11.7.4,383,9.770
1762287594731,10.11.7.4,384,9.420
1762287594831,10.11.7.4,385,9.400
1762287594931,10.11.7.4,386,9.010
1762287595031,10.11.7.4,387,8.600
1762287595154,10.11.7.4,388,21.900
1762287595236,10.11.7.4,389,13.600
1762287595331,10.11.7.4,390,8.450
1762287595431,10.11.7.4,391,7.870
1762287595531,10.11.7.4,392,8.230
1762287595633,10.11.7.4,393,9.530
1762287595738,10.11.7.4,394,14.000
1762287595832,10.11.7.4,395,8.090
1762287595938,10.11.7.4,396,14.100
1762287596033,10.11.7.4,397,8.550
1762287596133,10.11.7.4,398,8.440
1762287596238,10.11.7.4,399,13.300
1762287596339,10.11.7.4,400,13.600
1762287596433,10.11.7.4,401,7.590
1762287596539,10.11.7.4,402,13.000
1762287596633,10.11.7.4,403,7.220
1762287596736,10.11.7.4,404,9.800
1762287596834,10.11.7.4,405,7.360
1762287596936,10.11.7.4,406,9.180
1762287597036,10.11.7.4,407,9.770
1762287597139,10.11.7.4,408,11.600
1762287597236,10.11.7.4,409,8.630
1762287597336,10.11.7.4,410,8.240
1762287597435,10.11.7.4,411,7.910
1762287597535,10.11.7.4,412,7.560
1762287597635,10.11.7.4,413,7.200
1762287597736,10.11.7.4,414,7.630
1762287597837,10.11.7.4,415,8.140
1762287597936,10.11.7.4,416,6.980
1762287598039,10.11.7.4,417,9.900
1762287598138,10.11.7.4,418,8.660
1762287598259,10.11.7.4,419,19.500
1762287598338,10.11.7.4,420,8.130
1762287598438,10.11.7.4,421,7.660
1762287598543,10.11.7.4,422,12.700
1762287598638,10.11.7.4,423,7.610
1762287598757,10.11.7.4,424,25.700
1762287598839,10.11.7.4,425,7.890
1762287598940,10.11.7.4,426,9.320
1762287599038,10.11.7.4,427,6.760
1762287599140,10.11.7.4,428,8.760
1762287599240,10.11.7.4,429,8.590
1762287599342,10.11.7.4,430,10.000
1762287599442,10.11.7.4,431,9.930
1762287599541,10.11.7.4,432,8.240
1762287599641,10.11.7.4,433,8.020
1762287599741,10.11.7.4,434,7.510
1762287599841,10.11.7.4,435,7.460
1762287599941,10.11.7.4,436,7.720
1762287600043,10.11.7.4,437,9.050
1762287600143,10.11.7.4,438,8.990
1762287600243,10.11.7.4,439,8.720
1762287600349,10.11.7.4,440,14.100
1762287600443,10.11.7.4,441,8.270
1762287600543,10.11.7.4,442,8.100
1762287600643,10.11.7.4,443,7.890
1762287600743,10.11.7.4,444,7.530
1762287600843,10.11.7.4,445,7.360
1762287600943,10.11.7.4,446,7.050
1762287601046,10.11.7.4,447,9.780
1762287601151,10.11.7.4,448,14.300
1762287601246,10.11.7.4,449,9.850
1762287601346,10.11.7.4,450,9.380
1762287601446,10.11.7.4,451,9.170
1762287601546,10.11.7.4,452,9.610
1762287601645,10.11.7.4,453,8.180
1762287601746,10.11.7.4,454,8.670
1762287601845,10.11.7.4,455,8.110
1762287601946,10.11.7.4,456,8.090
1762287602046,10.11.7.4,457,7.860
1762287602146,10.11.7.4,458,7.640
1762287602251,10.11.7.4,459,13.000
1762287602347,10.11.7.4,460,8.240
1762287602446,10.11.7.4,461,7.490
1762287602548,10.11.7.4,462,9.530
1762287602649,10.11.7.4,463,9.910
1762287602749,10.11.7.4,464,9.600
1762287602849,10.11.7.4,465,9.170
1762287602949,10.11.7.4,466,9.670
1762287603048,10.11.7.4,467,7.980
1762287603152,10.11.7.4,468,11.300
1762287603248,10.11.7.4,469,7.460
1762287603348,10.11.7.4,470,7.780
1762287603450,10.11.7.4,471,9.320
1762287603548,10.11.7.4,472,6.700
1762287603648,10.11.7.4,473,6.610
1762287603753,10.11.7.4,474,11.400
1762287603848,10.11.7.4,475,6.580
1762287603951,10.11.7.4,476,9.080
1762287604050,10.11.7.4,477,8.310
1762287604151,10.11.7.4,478,9.060
1762287604251,10.11.7.4,479,8.520
1762287604356,10.11.7.4,480,13.400
1762287604453,10.11.7.4,481,10.300
1762287604554,10.11.7.4,482,11.600
1762287604651,10.11.7.4,483,7.630
1762287604751,10.11.7.4,484,7.480
1762287604853,10.11.7.4,485,9.340
1762287604951,10.11.7.4,486,7.210
1762287605053,10.11.7.4,487,9.030
1762287605153,10.11.7.4,488,8.920
1762287605253,10.11.7.4,489,8.560
1762287605353,10.11.7.4,490,8.400
1762287605453,10.11.7.4,491,7.850
1762287605558,10.11.7.4,492,13.200
1762287605653,10.11.7.4,493,7.640
1762287605753,10.11.7.4,494,7.240
1762287605856,10.11.7.4,495,9.640
1762287605956,10.11.7.4,496,9.730
1762287606056,10.11.7.4,497,9.840
1762287606156,10.11.7.4,498,9.190
1762287606256,10.11.7.4,499,8.700
1762287606356,10.11.7.4,500,8.640
1762287606455,10.11.7.4,501,7.880
1762287606601,10.11.7.4,502,22.700
1762287606656,10.11.7.4,503,7.820
1762287606755,10.11.7.4,504,7.140
1762287606856,10.11.7.4,505,7.460
1762287606957,10.11.7.4,506,8.200
1762287607055,10.11.7.4,507,6.740
1762287607163,10.11.7.4,508,14.000
1762287607258,10.11.7.4,509,8.680
1762287607358,10.11.7.4,510,8.610
1762287607458,10.11.7.4,511,8.720
1762287607558,10.11.7.4,512,8.640
1762287607659,10.11.7.4,513,8.530
1762287607758,10.11.7.4,514,7.620
1762287607859,10.11.7.4,515,8.270
1762287607963,10.11.7.4,516,12.200
1762287608061,10.11.7.4,517,10.000
1762287608161,10.11.7.4,518,9.480
1762287608262,10.11.7.4,519,9.940
1762287608361,10.11.7.4,520,9.640
1762287608461,10.11.7.4,521,8.570
1762287608572,10.11.7.4,522,19.400
1762287608662,10.11.7.4,523,9.500
1762287608761,10.11.7.4,524,8.180
1762287608866,10.11.7.4,525,12.500
1762287608963,10.11.7.4,526,9.650
1762287609069,10.11.7.4,527,15.300
1762287609163,10.11.7.4,528,9.230
1762287609263,10.11.7.4,529,8.990
1762287609371,10.11.7.4,530,16.700
1762287609468,10.11.7.4,531,13.400
1762287609564,10.11.7.4,532,9.410
1762287609664,10.11.7.4,533,9.120
1762287609763,10.11.7.4,534,7.710
1762287609863,10.11.7.4,535,7.500
1762287609966,10.11.7.4,536,9.990
1762287610069,10.11.7.4,537,13.000
1762287610165,10.11.7.4,538,9.310
1762287610266,10.11.7.4,539,9.340
1762287610366,10.11.7.4,540,9.790
1762287610465,10.11.7.4,541,8.420
1762287610571,10.11.7.4,542,14.000
1762287610671,10.11.7.4,543,13.900
1762287610771,10.11.7.4,544,13.800
1762287610865,10.11.7.4,545,7.560
1762287610967,10.11.7.4,546,8.500
1762287611066,10.11.7.4,547,7.490
1762287611166,10.11.7.4,548,7.510
1762287611266,10.11.7.4,549,7.540
1762287611368,10.11.7.4,550,9.150
1762287611469,10.11.7.4,551,9.770
1762287611568,10.11.7.4,552,8.710
1762287611668,10.11.7.4,553,8.650
1762287611768,10.11.7.4,554,8.780
1762287611868,10.11.7.4,555,8.620
1762287611969,10.11.7.4,556,8.650
1762287612069,10.11.7.4,557,8.550
1762287612168,10.11.7.4,558,7.570
1762287612269,10.11.7.4,559,8.100
1762287612371,10.11.7.4,560,10.100
1762287612471,10.11.7.4,561,9.420
1762287612572,10.11.7.4,562,9.910
1762287612670,10.11.7.4,563,8.620
1762287612771,10.11.7.4,564,8.910
1762287612870,10.11.7.4,565,8.020
1762287612970,10.11.7.4,566,7.810
1762287613070,10.11.7.4,567,7.620
1762287613185,10.11.7.4,568,22.200
1762287613271,10.11.7.4,569,8.110
1762287613370,10.11.7.4,570,6.950
1762287613473,10.11.7.4,571,9.420
1762287613573,10.11.7.4,572,9.120
1762287613671,10.11.7.4,573,6.560
1762287613773,10.11.7.4,574,8.550
1762287613873,10.11.7.4,575,8.280
1762287613973,10.11.7.4,576,8.100
1762287614073,10.11.7.4,577,7.680
1762287614173,10.11.7.4,578,7.720
1762287614273,10.11.7.4,579,7.550
1762287614373,10.11.7.4,580,7.370
1762287614473,10.11.7.4,581,7.070
1762287614573,10.11.7.4,582,7.060
1762287614676,10.11.7.4,583,9.830
1762287614785,10.11.7.4,584,18.500
1762287614887,10.11.7.4,585,19.700
1762287614976,10.11.7.4,586,8.810
1762287615085,10.11.7.4,587,17.400
1762287615176,10.11.7.4,588,8.390
1762287615276,10.11.7.4,589,7.730
1762287615375,10.11.7.4,590,7.460
1762287615481,10.11.7.4,591,13.100
1762287615576,10.11.7.4,592,7.430
1762287615678,10.11.7.4,593,9.790
1762287615779,10.11.7.4,594,9.810
1762287615879,10.11.7.4,595,10.000
1762287615979,10.11.7.4,596,9.830
1762287616078,10.11.7.4,597,8.470
1762287616178,10.11.7.4,598,8.600
1762287616279,10.11.7.4,599,8.670
1762287616378,10.11.7.4,600,7.630
1762287616479,10.11.7.4,601,8.910
1762287616578,10.11.7.4,602,7.500
1762287616680,10.11.7.4,603,9.320
1762287616781,10.11.7.4,604,9.980
1762287616881,10.11.7.4,605,9.440
1762287616982,10.11.7.4,606,10.100
1762287617081,10.11.7.4,607,8.640
1762287617180,10.11.7.4,608,8.090
1762287617281,10.11.7.4,609,8.690
1762287617380,10.11.7.4,610,7.810
1762287617481,10.11.7.4,611,7.920
1762287617586,10.11.7.4,612,12.200
1762287617683,10.11.7.4,613,9.590
1762287617783,10.11.7.4,614,9.310
1762287617883,10.11.7.4,615,9.010
1762287617983,10.11.7.4,616,8.760
1762287618083,10.11.7.4,617,8.630
1762287618183,10.11.7.4,618,8.360
1762287618283,10.11.7.4,619,8.150
1762287618383,10.11.7.4,620,7.890
1762287618483,10.11.7.4,621,7.700
1762287618583,10.11.7.4,622,7.440
1762287618686,10.11.7.4,623,9.750
1762287618786,10.11.7.4,624,9.710
1762287618890,10.11.7.4,625,13.900
1762287618986,10.11.7.4,626,9.140
1762287619085,10.11.7.4,627,8.620
1762287619186,10.11.7.4,628,8.400
1762287619291,10.11.7.4,629,13.500
1762287619386,10.11.7.4,630,8.680
1762287619486,10.11.7.4,631,8.540
1762287619586,10.11.7.4,632,7.740
1762287619686,10.11.7.4,633,7.590
1762287619788,10.11.7.4,634,9.780
1762287619897,10.11.7.4,635,17.800
1762287619989,10.11.7.4,636,9.450
1762287620097,10.11.7.4,637,17.400
1762287620188,10.11.7.4,638,8.630
1762287620288,10.11.7.4,639,8.440
1762287620389,10.11.7.4,640,8.660
1762287620488,10.11.7.4,641,8.010
1762287620589,10.11.7.4,642,8.250
1762287620688,10.11.7.4,643,7.580
1762287620788,10.11.7.4,644,7.580
1762287620891,10.11.7.4,645,9.860
1762287620989,10.11.7.4,646,7.850
1762287621091,10.11.7.4,647,9.780
1762287621190,10.11.7.4,648,8.760
1762287621291,10.11.7.4,649,9.000
1762287621391,10.11.7.4,650,8.710
1762287621492,10.11.7.4,651,9.750
1762287621591,10.11.7.4,652,8.810
1762287621696,10.11.7.4,653,13.000
1762287621790,10.11.7.4,654,7.410
1762287621892,10.11.7.4,655,8.390
1762287621991,10.11.7.4,656,7.270
1762287622093,10.11.7.4,657,9.340
1762287622197,10.11.7.4,658,12.700
1762287622293,10.11.7.4,659,8.990
1762287622393,10.11.7.4,660,8.690
1762287622493,10.11.7.4,661,8.780
1762287622593,10.11.7.4,662,8.340
1762287622693,10.11.7.4,663,8.210
1762287622793,10.11.7.4,664,7.800
1762287622893,10.11.7.4,665,7.570
1762287622993,10.11.7.4,666,7.360
1762287623093,10.11.7.4,667,7.060
1762287623221,10.11.7.4,668,24.600
1762287623296,10.11.7.4,669,9.290
1762287623396,10.11.7.4,670,9.010
1762287623496,10.11.7.4,671,8.740
1762287623596,10.11.7.4,672,8.700
1762287623696,10.11.7.4,673,8.720
1762287623795,10.11.7.4,674,7.720
1762287623896,10.11.7.4,675,7.820
1762287623996,10.11.7.4,676,7.750
1762287624095,10.11.7.4,677,7.060
1762287624195,10.11.7.4,678,6.620
1762287624295,10.11.7.4,679,6.600
1762287624395,10.11.7.4,680,6.560
1762287624496,10.11.7.4,681,6.570
1762287624598,10.11.7.4,682,9.090
1762287624703,10.11.7.4,683,13.700
1762287624799,10.11.7.4,684,8.950
1762287624898,10.11.7.4,685,8.780
1762287625000,10.11.7.4,686,9.850
1762287625103,10.11.7.4,687,12.600
1762287625205,10.11.7.4,688,14.500
1762287625298,10.11.7.4,689,7.780
1762287625398,10.11.7.4,690,7.500
1762287625500,10.11.7.4,691,9.010
1762287625599,10.11.7.4,692,8.090
1762287625705,10.11.7.4,693,13.500
1762287625801,10.11.7.4,694,9.510
1762287625901,10.11.7.4,695,9.720
1762287626006,10.11.7.4,696,13.900
