ts_epoch_ms,dst,seq,rtt_ms
1762278373241,10.11.7.4,131,7.850
1762278373283,10.11.7.4,133,9.740
1762278373304,10.11.7.4,134,10.300
1762278373324,10.11.7.4,135,10.600
1762278373344,10.11.7.4,136,10.000
1762278373363,10.11.7.4,137,9.670
1762278373384,10.11.7.4,138,10.100
1762278373404,10.11.7.4,139,10.000
1762278373423,10.11.7.4,140,8.990
1762278373443,10.11.7.4,141,9.070
1762278373463,10.11.7.4,142,8.820
1762278373485,10.11.7.4,143,10.700
1762278373504,10.11.7.4,144,9.810
1762278373523,10.11.7.4,145,8.700
1762278373544,10.11.7.4,146,9.490
1762278373564,10.11.7.4,147,9.290
1762278373583,10.11.7.4,148,8.360
1762278373608,10.11.7.4,149,12.800
1762278373624,10.11.7.4,150,8.810
1762278373649,10.11.7.4,151,13.900
1762278373669,10.11.7.4,152,13.500
1762278373687,10.11.7.4,153,11.400
1762278373703,10.11.7.4,154,7.540
1762278373724,10.11.7.4,155,8.490
1762278373743,10.11.7.4,156,7.230
1762278373769,10.11.7.4,157,13.700
1762278373786,10.11.7.4,158,10.100
1762278373804,10.11.7.4,159,8.330
1762278373826,10.11.7.4,160,10.400
1762278373846,10.11.7.4,161,10.300
1762278373871,10.11.7.4,162,14.900
1762278373886,10.11.7.4,163,9.680
1762278373907,10.11.7.4,164,10.600
1762278373923,10.11.7.4,165,6.410
1762278373950,10.11.7.4,166,13.800
1762278373971,10.11.7.4,167,14.800
1762278373986,10.11.7.4,168,9.410
1762278374006,10.11.7.4,169,9.130
1762278374025,10.11.7.4,170,8.670
1762278374046,10.11.7.4,171,8.620
1762278374066,10.11.7.4,172,9.580
1762278374086,10.11.7.4,173,8.790
1762278374106,10.11.7.4,174,8.700
1762278374172,10.11.7.4,177,14.300
1762278374186,10.11.7.4,178,8.710
1762278374211,10.11.7.4,179,12.900
1762278374227,10.11.7.4,180,9.000
1762278374246,10.11.7.4,181,7.620
1762278374266,10.11.7.4,182,7.500
1762278374296,10.11.7.4,183,17.700
1762278374307,10.11.7.4,184,8.500
1762278374326,10.11.7.4,185,7.910
1762278374351,10.11.7.4,186,12.500
1762278374368,10.11.7.4,187,8.880
1762278374389,10.11.7.4,188,9.610
1762278374409,10.11.7.4,189,9.460
1762278374428,10.11.7.4,190,8.230
1762278374453,10.11.7.4,191,13.400
1762278374493,10.11.7.4,193,13.700
1762278374516,10.11.7.4,194,15.900
1762278374529,10.11.7.4,195,9.480
1762278374549,10.11.7.4,196,8.620
1762278374568,10.11.7.4,197,7.670
1762278374594,10.11.7.4,198,13.900
1762278374615,10.11.7.4,199,15.000
1762278374633,10.11.7.4,200,12.800
1762278374653,10.11.7.4,201,12.900
1762278374669,10.11.7.4,202,8.560
1762278374689,10.11.7.4,203,8.250
1762278374709,10.11.7.4,204,8.010
1762278374728,10.11.7.4,205,6.850
1762278374753,10.11.7.4,206,11.800
1762278374771,10.11.7.4,207,10.400
1762278374812,10.11.7.4,209,10.400
1762278374832,10.11.7.4,210,10.300
1762278374851,10.11.7.4,211,9.940
1762278374871,10.11.7.4,212,9.310
1762278374891,10.11.7.4,213,9.410
1762278374911,10.11.7.4,214,9.610
1762278374930,10.11.7.4,215,8.310
1762278374951,10.11.7.4,216,9.080
1762278374970,10.11.7.4,217,7.820
1762278374992,10.11.7.4,218,9.400
1762278375011,10.11.7.4,219,8.200
1762278375034,10.11.7.4,220,11.600
1762278375051,10.11.7.4,221,8.610
1762278375071,10.11.7.4,222,8.430
1762278375096,10.11.7.4,223,12.600
1762278375112,10.11.7.4,224,8.490
1762278375133,10.11.7.4,225,9.450
1762278375194,10.11.7.4,228,9.710
1762278375213,10.11.7.4,229,9.050
1762278375233,10.11.7.4,230,9.000
1762278375254,10.11.7.4,231,9.060
1762278375273,10.11.7.4,232,7.790
1762278375294,10.11.7.4,233,8.610
1762278375316,10.11.7.4,234,10.500
1762278375334,10.11.7.4,235,9.070
1762278375354,10.11.7.4,236,8.950
1762278375379,10.11.7.4,237,13.600
1762278375394,10.11.7.4,238,8.660
1762278375415,10.11.7.4,239,9.670
1762278375436,10.11.7.4,240,9.760
1762278375457,10.11.7.4,241,10.800
1762278375472,10.11.7.4,242,6.500
1762278375496,10.11.7.4,243,9.730
1762278375513,10.11.7.4,244,6.630
1762278375535,10.11.7.4,245,8.810
1762278375556,10.11.7.4,246,9.130
1762278375575,10.11.7.4,247,8.450
1762278375601,10.11.7.4,248,13.600
1762278375616,10.11.7.4,249,9.050
1762278375636,10.11.7.4,250,8.740
1762278375655,10.11.7.4,251,7.940
1762278375676,10.11.7.4,252,7.960
1762278375696,10.11.7.4,253,7.680
1762278375717,10.11.7.4,254,8.540
1762278375736,10.11.7.4,255,7.310
1762278375756,10.11.7.4,256,8.000
1762278375775,10.11.7.4,257,6.640
1762278375796,10.11.7.4,258,7.470
1762278375819,10.11.7.4,259,10.000
1762278375838,10.11.7.4,260,9.490
1762278375858,10.11.7.4,261,8.420
1762278375883,10.11.7.4,262,13.900
1762278375898,10.11.7.4,263,8.620
1762278375919,10.11.7.4,264,9.540
1762278375938,10.11.7.4,265,8.470
1762278375959,10.11.7.4,266,9.400
1762278375979,10.11.7.4,267,8.560
1762278376001,10.11.7.4,268,10.900
1762278376018,10.11.7.4,269,7.760
1762278376041,10.11.7.4,270,10.400
1762278376058,10.11.7.4,271,7.300
1762278376079,10.11.7.4,272,8.180
1762278376104,10.11.7.4,273,13.400
1762278376119,10.11.7.4,274,7.920
1762278376139,10.11.7.4,275,7.610
1762278376159,10.11.7.4,276,8.110
1762278376178,10.11.7.4,277,6.530
1762278376206,10.11.7.4,278,14.600
1762278376221,10.11.7.4,279,9.310
1762278376242,10.11.7.4,280,9.880
1762278376259,10.11.7.4,281,7.020
1762278376281,10.11.7.4,282,8.720
1762278376301,10.11.7.4,283,8.870
1762278376326,10.11.7.4,284,13.900
1762278376341,10.11.7.4,285,8.560
1762278376360,10.11.7.4,286,7.800
1762278376381,10.11.7.4,287,8.310
1762278376401,10.11.7.4,288,8.130
1762278376422,10.11.7.4,289,8.980
1762278376446,10.11.7.4,290,13.100
1762278376464,10.11.7.4,291,10.700
1762278376481,10.11.7.4,292,7.570
1762278376503,10.11.7.4,293,9.980
1762278376526,10.11.7.4,294,12.700
1762278376543,10.11.7.4,295,9.490
1762278376560,10.11.7.4,296,7.020
1762278376582,10.11.7.4,297,7.890
1762278376608,10.11.7.4,298,14.300
1762278376623,10.11.7.4,299,9.260
1762278376644,10.11.7.4,300,10.000
1762278376663,10.11.7.4,301,8.990
1762278376683,10.11.7.4,302,9.070
1762278376703,10.11.7.4,303,8.270
1762278376724,10.11.7.4,304,9.010
1762278376743,10.11.7.4,305,7.780
1762278376764,10.11.7.4,306,8.590
1762278376783,10.11.7.4,307,7.510
1762278376804,10.11.7.4,308,8.760
1762278376833,10.11.7.4,309,17.500
1762278376844,10.11.7.4,310,8.330
1762278376866,10.11.7.4,311,10.500
1762278376883,10.11.7.4,312,7.250
1762278376903,10.11.7.4,313,7.100
1762278376924,10.11.7.4,314,7.880
1762278376943,10.11.7.4,315,6.570
1762278376966,10.11.7.4,316,9.490
1762278376986,10.11.7.4,317,9.250
1762278377006,10.11.7.4,318,8.940
1762278377026,10.11.7.4,319,8.670
1762278377046,10.11.7.4,320,8.420
1762278377065,10.11.7.4,321,8.030
1762278377085,10.11.7.4,322,7.860
1762278377106,10.11.7.4,323,8.660
1762278377125,10.11.7.4,324,7.450
1762278377146,10.11.7.4,325,7.380
1762278377171,10.11.7.4,326,13.100
1762278377186,10.11.7.4,327,7.760
1762278377209,10.11.7.4,328,10.600
1762278377228,10.11.7.4,329,9.590
1762278377286,10.11.7.4,332,7.510
1762278377308,10.11.7.4,333,8.580
1762278377328,10.11.7.4,334,8.330
1762278377349,10.11.7.4,335,9.360
1762278377369,10.11.7.4,336,9.630
1762278377389,10.11.7.4,337,8.860
1762278377409,10.11.7.4,338,9.060
1762278377429,10.11.7.4,339,9.270
1762278377448,10.11.7.4,340,8.280
1762278377472,10.11.7.4,341,11.900
1762278377489,10.11.7.4,342,8.350
1762278377509,10.11.7.4,343,8.470
1762278377529,10.11.7.4,344,8.540
1762278377552,10.11.7.4,345,10.700
1762278377569,10.11.7.4,346,7.930
1762278377592,10.11.7.4,347,10.300
1762278377617,10.11.7.4,348,15.700
1762278377636,10.11.7.4,349,15.000
1762278377650,10.11.7.4,350,8.840
1762278377669,10.11.7.4,351,7.780
1762278377691,10.11.7.4,352,9.670
1762278377712,10.11.7.4,353,9.680
1762278377731,10.11.7.4,354,8.380
1762278377753,10.11.7.4,355,10.500
1762278377771,10.11.7.4,356,8.460
1762278377793,10.11.7.4,357,10.500
1762278377812,10.11.7.4,358,9.300
1762278377831,10.11.7.4,359,8.020
1762278377853,10.11.7.4,360,10.200
1762278377870,10.11.7.4,361,7.150
1762278377893,10.11.7.4,362,9.740
1762278377911,10.11.7.4,363,8.100
1762278377931,10.11.7.4,364,7.070
1762278377951,10.11.7.4,365,7.780
1762278377975,10.11.7.4,366,10.900
1762278377995,10.11.7.4,367,11.400
1762278378016,10.11.7.4,368,12.300
1762278378034,10.11.7.4,369,9.710
1762278378056,10.11.7.4,370,12.000
1762278378076,10.11.7.4,371,11.900
1762278378094,10.11.7.4,372,9.590
1762278378116,10.11.7.4,373,11.300
1762278378136,10.11.7.4,374,11.900
1762278378156,10.11.7.4,375,11.900
1762278378175,10.11.7.4,376,10.600
1762278378196,10.11.7.4,377,11.900
1762278378216,10.11.7.4,378,11.800
1762278378243,10.11.7.4,379,19.200
1762278378256,10.11.7.4,380,11.800
1762278378337,10.11.7.4,384,11.700
1762278378399,10.11.7.4,387,13.500
1762278378413,10.11.7.4,388,8.240
1762278378433,10.11.7.4,389,7.300
1762278378454,10.11.7.4,390,9.080
1762278378473,10.11.7.4,391,7.550
1762278378494,10.11.7.4,392,8.470
1762278378515,10.11.7.4,393,9.570
1762278378537,10.11.7.4,394,10.400
1762278378556,10.11.7.4,395,9.460
1762278378576,10.11.7.4,396,9.560
1762278378594,10.11.7.4,397,7.560
1762278378616,10.11.7.4,398,9.030
1762278378641,10.11.7.4,399,13.800
1762278378657,10.11.7.4,400,9.830
1762278378681,10.11.7.4,401,14.100
1762278378697,10.11.7.4,402,9.690
1762278378721,10.11.7.4,403,13.600
1762278378736,10.11.7.4,404,9.280
1762278378761,10.11.7.4,405,13.300
1762278378775,10.11.7.4,406,8.110
1762278378795,10.11.7.4,407,8.030
1762278378817,10.11.7.4,408,8.890
1762278378836,10.11.7.4,409,7.850
1762278378855,10.11.7.4,410,7.140
1762278378879,10.11.7.4,411,10.600
1762278378901,10.11.7.4,412,12.600
1762278378918,10.11.7.4,413,9.680
1762278378935,10.11.7.4,414,6.700
1762278378962,10.11.7.4,415,12.800
1762278378978,10.11.7.4,416,9.000
1762278378995,10.11.7.4,417,6.500
1762278379018,10.11.7.4,418,9.100
1762278379039,10.11.7.4,419,9.950
1762278379058,10.11.7.4,420,8.880
1762278379078,10.11.7.4,421,8.220
1762278379099,10.11.7.4,422,9.070
1762278379123,10.11.7.4,423,13.100
1762278379139,10.11.7.4,424,8.770
1762278379158,10.11.7.4,425,7.560
1762278379183,10.11.7.4,426,12.900
1762278379199,10.11.7.4,427,8.530
1762278379218,10.11.7.4,428,7.230
1762278379238,10.11.7.4,429,7.240
1762278379264,10.11.7.4,430,12.700
1762278379282,10.11.7.4,431,10.600
1762278379307,10.11.7.4,432,15.600
1762278379361,10.11.7.4,435,9.480
1762278379391,10.11.7.4,436,19.800
1762278379401,10.11.7.4,437,8.930
1762278379421,10.11.7.4,438,8.700
1762278379446,10.11.7.4,439,13.700
1762278379464,10.11.7.4,440,11.900
1762278379481,10.11.7.4,441,8.770
1762278379503,10.11.7.4,442,10.800
1762278379521,10.11.7.4,443,8.750
1762278379541,10.11.7.4,444,8.350
1762278379567,10.11.7.4,445,14.200
1762278379582,10.11.7.4,446,9.360
1762278379601,10.11.7.4,447,8.360
1762278379621,10.11.7.4,448,8.240
1762278379642,10.11.7.4,449,8.420
1762278379664,10.11.7.4,450,11.000
1762278379682,10.11.7.4,451,8.610
1762278379703,10.11.7.4,452,9.550
1762278379722,10.11.7.4,453,8.630
1762278379744,10.11.7.4,454,9.650
1762278379763,10.11.7.4,455,9.310
1762278379784,10.11.7.4,456,9.440
1762278379803,10.11.7.4,457,8.830
1762278379823,10.11.7.4,458,8.730
1762278379846,10.11.7.4,459,10.600
1762278379869,10.11.7.4,460,13.700
1762278379894,10.11.7.4,461,19.500
1762278379903,10.11.7.4,462,8.370
1762278379924,10.11.7.4,463,8.580
1762278379944,10.11.7.4,464,8.530
1762278379964,10.11.7.4,465,8.120
1762278379984,10.11.7.4,466,7.940
1762278380003,10.11.7.4,467,6.760
1762278380026,10.11.7.4,468,9.690
1762278380045,10.11.7.4,469,8.710
1762278380066,10.11.7.4,470,9.770
1762278380086,10.11.7.4,471,9.460
1762278380106,10.11.7.4,472,9.070
1762278380126,10.11.7.4,473,8.850
1762278380147,10.11.7.4,474,9.390
1762278380166,10.11.7.4,475,8.730
1762278380192,10.11.7.4,476,14.300
1762278380205,10.11.7.4,477,7.700
1762278380226,10.11.7.4,478,8.590
1762278380245,10.11.7.4,479,7.330
1762278380266,10.11.7.4,480,8.290
1762278380289,10.11.7.4,481,10.200
1762278380305,10.11.7.4,482,6.960
1762278380329,10.11.7.4,483,10.200
1762278380346,10.11.7.4,484,7.040
1762278380377,10.11.7.4,485,17.900
1762278380397,10.11.7.4,486,17.800
1762278380409,10.11.7.4,487,9.960
1762278380426,10.11.7.4,488,7.810
1762278380456,10.11.7.4,489,17.400
1762278380468,10.11.7.4,490,9.120
1762278380485,10.11.7.4,491,6.660
1762278380514,10.11.7.4,492,15.200
1762278380526,10.11.7.4,493,6.610
1762278380553,10.11.7.4,494,13.800
1762278380577,10.11.7.4,495,17.600
1762278380589,10.11.7.4,496,9.510
1762278380609,10.11.7.4,497,9.320
1762278380628,10.11.7.4,498,8.320
1762278380648,10.11.7.4,499,8.130
1762278380669,10.11.7.4,500,9.110
1762278380689,10.11.7.4,501,8.630
1762278380709,10.11.7.4,502,8.380
1762278380728,10.11.7.4,503,7.180
1762278380749,10.11.7.4,504,8.000
1762278380770,10.11.7.4,505,9.630
1762278380791,10.11.7.4,506,10.400
1762278380810,10.11.7.4,507,9.450
1762278380832,10.11.7.4,508,10.700
1762278380848,10.11.7.4,509,6.480
1762278380871,10.11.7.4,510,9.410
1762278380891,10.11.7.4,511,9.210
1762278380916,10.11.7.4,512,14.200
1762278380931,10.11.7.4,513,9.250
1762278380951,10.11.7.4,514,9.500
1762278380971,10.11.7.4,515,9.130
1762278380992,10.11.7.4,516,9.220
1762278381010,10.11.7.4,517,7.860
1762278381032,10.11.7.4,518,9.070
1762278381050,10.11.7.4,519,7.730
1762278381092,10.11.7.4,521,8.270
1762278381113,10.11.7.4,522,9.680
1762278381135,10.11.7.4,523,10.900
1762278381150,10.11.7.4,524,6.920
1762278381173,10.11.7.4,525,9.510
1762278381198,10.11.7.4,526,14.600
1762278381214,10.11.7.4,527,10.200
1762278381233,10.11.7.4,528,9.370
1762278381253,10.11.7.4,529,9.220
1762278381275,10.11.7.4,530,10.100
1762278381298,10.11.7.4,531,13.600
1762278381314,10.11.7.4,532,9.960
1762278381333,10.11.7.4,533,8.420
1762278381358,10.11.7.4,534,13.500
1762278381379,10.11.7.4,535,14.200
1762278381393,10.11.7.4,536,8.920
1762278381422,10.11.7.4,537,17.500
1762278381439,10.11.7.4,538,14.000
1762278381456,10.11.7.4,539,11.400
1762278381473,10.11.7.4,540,8.410
1762278381494,10.11.7.4,541,9.530
1762278381513,10.11.7.4,542,8.410
1762278381533,10.11.7.4,543,8.100
1762278381553,10.11.7.4,544,8.020
1762278381584,10.11.7.4,545,18.200
1762278381593,10.11.7.4,546,7.860
1762278381617,10.11.7.4,547,10.900
1762278381633,10.11.7.4,548,7.700
1762278381656,10.11.7.4,549,9.850
1762278381673,10.11.7.4,550,7.120
1762278381694,10.11.7.4,551,8.030
1762278381713,10.11.7.4,552,6.730
1762278381737,10.11.7.4,553,9.920
1762278381761,10.11.7.4,554,14.400
1762278381775,10.11.7.4,555,8.970
1762278381796,10.11.7.4,556,8.960
1762278381817,10.11.7.4,557,9.690
1762278381836,10.11.7.4,558,8.400
1762278381856,10.11.7.4,559,8.380
1762278381877,10.11.7.4,560,9.120
1762278381896,10.11.7.4,561,7.940
1762278381916,10.11.7.4,562,7.550
1762278381936,10.11.7.4,563,7.750
1762278381957,10.11.7.4,564,8.330
1762278381978,10.11.7.4,565,9.330
1762278381997,10.11.7.4,566,7.960
1762278382019,10.11.7.4,567,9.950
1762278382046,10.11.7.4,568,17.200
1762278382058,10.11.7.4,569,9.610
1762278382083,10.11.7.4,570,14.200
1762278382100,10.11.7.4,571,10.800
1762278382119,10.11.7.4,572,10.000
1762278382138,10.11.7.4,573,8.950
1762278382158,10.11.7.4,574,8.740
1762278382181,10.11.7.4,575,11.200
1762278382199,10.11.7.4,576,9.140
1762278382219,10.11.7.4,577,9.160
1762278382239,10.11.7.4,578,9.060
1762278382258,10.11.7.4,579,7.700
1762278382279,10.11.7.4,580,8.460
1762278382301,10.11.7.4,581,10.200
1762278382318,10.11.7.4,582,7.130
1762278382346,10.11.7.4,583,15.100
1762278382358,10.11.7.4,584,7.810
1762278382379,10.11.7.4,585,7.770
1762278382402,10.11.7.4,586,10.600
1762278382427,10.11.7.4,587,16.000
1762278382439,10.11.7.4,588,7.700
1762278382501,10.11.7.4,591,9.090
1762278382521,10.11.7.4,592,8.760
1762278382541,10.11.7.4,593,9.010
1762278382561,10.11.7.4,594,8.890
1762278382584,10.11.7.4,595,11.700
1762278382607,10.11.7.4,596,14.200
1762278382620,10.11.7.4,597,7.870
1762278382642,10.11.7.4,598,9.130
1762278382662,10.11.7.4,599,9.000
1762278382683,10.11.7.4,600,9.860
1762278382707,10.11.7.4,601,13.400
1762278382721,10.11.7.4,602,7.510
1762278382751,10.11.7.4,603,18.200
1762278382763,10.11.7.4,604,9.990
1762278382781,10.11.7.4,605,7.880
1762278382806,10.11.7.4,606,12.900
1762278382823,10.11.7.4,607,9.940
1762278382842,10.11.7.4,608,8.550
1762278382863,10.11.7.4,609,9.330
1762278382884,10.11.7.4,610,10.100
1762278382905,10.11.7.4,611,11.500
1762278382923,10.11.7.4,612,9.450
1762278382945,10.11.7.4,613,11.100
1762278382964,10.11.7.4,614,9.540
1762278382983,10.11.7.4,615,9.270
1762278383005,10.11.7.4,616,10.100
1762278383023,10.11.7.4,617,9.060
1762278383047,10.11.7.4,618,12.100
1762278383063,10.11.7.4,619,8.740
1762278383084,10.11.7.4,620,8.920
1762278383104,10.11.7.4,621,8.950
1762278383124,10.11.7.4,622,8.430
1762278383144,10.11.7.4,623,8.810
1762278383166,10.11.7.4,624,10.700
1762278383183,10.11.7.4,625,7.770
1762278383206,10.11.7.4,626,9.780
1762278383223,10.11.7.4,627,7.570
1762278383246,10.11.7.4,628,9.390
1762278383265,10.11.7.4,629,9.160
1762278383286,10.11.7.4,630,9.320
1762278383306,10.11.7.4,631,8.980
1762278383327,10.11.7.4,632,9.830
1762278383345,10.11.7.4,633,8.510
1762278383366,10.11.7.4,634,9.360
1762278383387,10.11.7.4,635,9.710
1762278383407,10.11.7.4,636,9.750
1762278383469,10.11.7.4,639,11.200
1762278383511,10.11.7.4,641,13.100
1762278383526,10.11.7.4,642,8.080
1762278383546,10.11.7.4,643,8.080
1762278383589,10.11.7.4,645,10.400
1762278383606,10.11.7.4,646,7.470
1762278383629,10.11.7.4,647,9.740
1762278383649,10.11.7.4,648,9.530
1762278383671,10.11.7.4,649,12.000
1762278383688,10.11.7.4,650,9.360
1762278383708,10.11.7.4,651,8.900
1762278383728,10.11.7.4,652,8.850
1762278383748,10.11.7.4,653,8.610
1762278383768,10.11.7.4,654,8.440
1762278383794,10.11.7.4,655,13.600
1762278383808,10.11.7.4,656,8.180
1762278383829,10.11.7.4,657,8.630
1762278383848,10.11.7.4,658,7.410
1762278383871,10.11.7.4,659,10.800
1762278383888,10.11.7.4,660,7.400
1762278383910,10.11.7.4,661,9.440
1762278383931,10.11.7.4,662,9.750
1762278383951,10.11.7.4,663,9.490
1762278383974,10.11.7.4,664,12.800
1762278383991,10.11.7.4,665,9.900
1762278384014,10.11.7.4,666,12.100
1762278384036,10.11.7.4,667,14.900
1762278384052,10.11.7.4,668,10.900
1762278384076,10.11.7.4,669,15.000
1762278384091,10.11.7.4,670,9.560
1762278384111,10.11.7.4,671,9.710
1762278384131,10.11.7.4,672,9.520
1762278384151,10.11.7.4,673,8.720
1762278384171,10.11.7.4,674,8.760
1762278384192,10.11.7.4,675,9.340
1762278384211,10.11.7.4,676,7.930
1762278384231,10.11.7.4,677,8.300
1762278384252,10.11.7.4,678,8.540
1762278384271,10.11.7.4,679,7.240
1762278384292,10.11.7.4,680,8.110
1762278384313,10.11.7.4,681,9.530
1762278384334,10.11.7.4,682,9.790
1762278384354,10.11.7.4,683,9.680
1762278384372,10.11.7.4,684,8.350
1762278384399,10.11.7.4,685,14.700
1762278384412,10.11.7.4,686,8.270
1762278384439,10.11.7.4,687,14.400
1762278384453,10.11.7.4,688,8.080
1762278384483,10.11.7.4,689,18.500
1762278384493,10.11.7.4,690,8.710
1762278384513,10.11.7.4,691,8.680
1762278384556,10.11.7.4,693,11.200
1762278384577,10.11.7.4,694,11.400
1762278384594,10.11.7.4,695,8.680
1762278384614,10.11.7.4,696,8.290
1762278384634,10.11.7.4,697,8.740
1762278384653,10.11.7.4,698,8.040
1762278384674,10.11.7.4,699,8.240
1762278384693,10.11.7.4,700,6.930
1762278384714,10.11.7.4,701,8.090
1762278384736,10.11.7.4,702,9.380
1762278384756,10.11.7.4,703,10.100
1762278384775,10.11.7.4,704,9.000
1762278384796,10.11.7.4,705,9.120
1762278384817,10.11.7.4,706,9.900
1762278384838,10.11.7.4,707,11.000
1762278384855,10.11.7.4,708,8.510
1762278384875,10.11.7.4,709,8.370
1762278384896,10.11.7.4,710,9.220
1762278384917,10.11.7.4,711,9.380
1762278384936,10.11.7.4,712,8.790
1762278384962,10.11.7.4,713,13.900
1762278384986,10.11.7.4,714,18.500
1762278384996,10.11.7.4,715,8.630
1762278385017,10.11.7.4,716,8.680
1762278385042,10.11.7.4,717,13.800
1762278385061,10.11.7.4,718,13.000
1762278385076,10.11.7.4,719,8.300
1762278385099,10.11.7.4,720,10.400
1762278385117,10.11.7.4,721,8.300
1762278385139,10.11.7.4,722,10.300
1762278385158,10.11.7.4,723,9.270
1762278385175,10.11.7.4,724,6.230
1762278385198,10.11.7.4,725,9.390
1762278385219,10.11.7.4,726,10.200
1762278385239,10.11.7.4,727,9.780
