ts_epoch_ms,dst,seq,rtt_ms
1761817382742,8.8.8.8,222,4.220
1761817382752,8.8.8.8,223,4.180
1761817382763,8.8.8.8,224,4.470
1761817382783,8.8.8.8,226,4.370
1761817382793,8.8.8.8,227,4.680
1761817382813,8.8.8.8,229,4.610
1761817382833,8.8.8.8,231,4.290
1761817382843,8.8.8.8,232,4.330
1761817382854,8.8.8.8,233,4.530
1761817382864,8.8.8.8,234,4.210
1761817382874,8.8.8.8,235,4.330
1761817382884,8.8.8.8,236,4.340
1761817382894,8.8.8.8,237,4.150
1761817382914,8.8.8.8,239,3.700
1761817382925,8.8.8.8,240,4.530
1761817382945,8.8.8.8,242,4.460
1761817382955,8.8.8.8,243,4.550
1761817382965,8.8.8.8,244,4.530
1761817382975,8.8.8.8,245,4.510
1761817382985,8.8.8.8,246,4.410
1761817382995,8.8.8.8,247,4.500
1761817383005,8.8.8.8,248,4.480
1761817383015,8.8.8.8,249,3.840
1761817383026,8.8.8.8,250,4.090
1761817383036,8.8.8.8,251,4.550
1761817383046,8.8.8.8,252,4.470
1761817383056,8.8.8.8,253,4.530
1761817383066,8.8.8.8,254,4.490
1761817383076,8.8.8.8,255,4.010
1761817383086,8.8.8.8,256,4.180
1761817383107,8.8.8.8,258,4.150
1761817383116,8.8.8.8,259,3.920
1761817383127,8.8.8.8,260,4.220
1761817383137,8.8.8.8,261,4.190
1761817383147,8.8.8.8,262,4.190
1761817383158,8.8.8.8,263,4.660
1761817383168,8.8.8.8,264,4.550
1761817383178,8.8.8.8,265,4.540
1761817383188,8.8.8.8,266,4.220
1761817383198,8.8.8.8,267,4.300
1761817383217,8.8.8.8,269,3.610
1761817383228,8.8.8.8,270,4.190
1761817383241,8.8.8.8,271,4.180
1761817383251,8.8.8.8,272,4.450
1761817383271,8.8.8.8,274,4.210
1761817383282,8.8.8.8,275,4.520
1761817383292,8.8.8.8,276,4.220
1761817383302,8.8.8.8,277,4.190
1761817383313,8.8.8.8,278,4.810
1761817383322,8.8.8.8,279,3.950
1761817383343,8.8.8.8,281,4.990
1761817383353,8.8.8.8,282,4.540
1761817383363,8.8.8.8,283,4.710
1761817383383,8.8.8.8,285,4.570
1761817383404,8.8.8.8,287,4.590
1761817383414,8.8.8.8,288,4.770
1761817383434,8.8.8.8,290,4.660
1761817383475,8.8.8.8,294,4.720
1761817383485,8.8.8.8,295,4.730
1761817383495,8.8.8.8,296,4.820
1761817383505,8.8.8.8,297,4.790
1761817383526,8.8.8.8,299,4.760
1761817383535,8.8.8.8,300,4.340
1761817383545,8.8.8.8,301,4.360
1761817383556,8.8.8.8,302,4.810
1761817383576,8.8.8.8,304,4.490
1761817383606,8.8.8.8,307,4.500
1761817383616,8.8.8.8,308,4.600
1761817383637,8.8.8.8,310,4.450
1761817383647,8.8.8.8,311,4.490
1761817383667,8.8.8.8,313,4.320
1761817383677,8.8.8.8,314,4.230
1761817383687,8.8.8.8,315,4.530
1761817383697,8.8.8.8,316,4.210
1761817383718,8.8.8.8,318,4.470
1761817383737,8.8.8.8,320,3.920
1761817383758,8.8.8.8,322,4.620
1761817383768,8.8.8.8,323,4.490
1761817383778,8.8.8.8,324,4.460
1761817383789,8.8.8.8,325,4.460
1761817383799,8.8.8.8,326,4.480
1761817383809,8.8.8.8,327,4.560
1761817383819,8.8.8.8,328,4.640
1761817383839,8.8.8.8,330,4.680
1761817383849,8.8.8.8,331,4.380
1761817383859,8.8.8.8,332,4.540
1761817383870,8.8.8.8,333,4.540
1761817383890,8.8.8.8,335,4.560
1761817383900,8.8.8.8,336,4.560
1761817383920,8.8.8.8,338,4.510
1761817383944,8.8.8.8,340,4.830
1761817383954,8.8.8.8,341,4.320
1761817383964,8.8.8.8,342,4.790
1761817383974,8.8.8.8,343,4.460
1761817383985,8.8.8.8,344,4.680
1761817383994,8.8.8.8,345,4.290
1761817384005,8.8.8.8,346,4.620
1761817384015,8.8.8.8,347,4.620
1761817384025,8.8.8.8,348,4.620
1761817384045,8.8.8.8,350,4.550
1761817384055,8.8.8.8,351,4.550
1761817384066,8.8.8.8,352,4.790
1761817384086,8.8.8.8,354,4.470
1761817384095,8.8.8.8,355,4.290
1761817384106,8.8.8.8,356,4.480
1761817384125,8.8.8.8,358,3.930
1761817384146,8.8.8.8,360,4.450
1761817384156,8.8.8.8,361,4.250
1761817384166,8.8.8.8,362,4.330
1761817384177,8.8.8.8,363,4.450
1761817384187,8.8.8.8,364,4.750
1761817384197,8.8.8.8,365,4.430
1761817384207,8.8.8.8,366,4.660
1761817384217,8.8.8.8,367,4.280
1761817384227,8.8.8.8,368,4.250
1761817384247,8.8.8.8,370,4.110
1761817384257,8.8.8.8,371,4.170
1761817384268,8.8.8.8,372,4.380
1761817384278,8.8.8.8,373,4.510
1761817384288,8.8.8.8,374,4.570
1761817384298,8.8.8.8,375,4.340
1761817384308,8.8.8.8,376,4.560
1761817384319,8.8.8.8,377,4.810
1761817384349,8.8.8.8,380,4.530
1761817384359,8.8.8.8,381,4.580
1761817384369,8.8.8.8,382,4.710
1761817384379,8.8.8.8,383,4.320
1761817384389,8.8.8.8,384,4.340
1761817384419,8.8.8.8,387,4.480
1761817384429,8.8.8.8,388,4.310
1761817384449,8.8.8.8,390,4.140
1761817384459,8.8.8.8,391,3.880
1761817384470,8.8.8.8,392,4.210
1761817384490,8.8.8.8,394,4.580
1761817384500,8.8.8.8,395,4.030
1761817384510,8.8.8.8,396,4.280
1761817384521,8.8.8.8,397,4.600
1761817384530,8.8.8.8,398,4.220
1761817384551,8.8.8.8,400,4.780
1761817384571,8.8.8.8,402,4.500
1761817384582,8.8.8.8,403,4.800
1761817384591,8.8.8.8,404,4.120
1761817384602,8.8.8.8,405,4.740
1761817384611,8.8.8.8,406,4.250
1761817384622,8.8.8.8,407,4.620
1761817384632,8.8.8.8,408,4.950
1761817384642,8.8.8.8,409,4.350
1761817384651,8.8.8.8,410,3.530
1761817384662,8.8.8.8,411,4.670
1761817384674,8.8.8.8,412,4.800
1761817384683,8.8.8.8,413,4.610
1761817384693,8.8.8.8,414,4.400
1761817384703,8.8.8.8,415,4.840
1761817384713,8.8.8.8,416,4.380
1761817384743,8.8.8.8,419,4.230
1761817384764,8.8.8.8,421,4.710
1761817384774,8.8.8.8,422,4.790
1761817384784,8.8.8.8,423,4.280
1761817384794,8.8.8.8,424,4.430
1761817384804,8.8.8.8,425,4.170
1761817384824,8.8.8.8,427,4.560
1761817384834,8.8.8.8,428,4.490
1761817384845,8.8.8.8,429,4.650
1761817384854,8.8.8.8,430,4.260
1761817384865,8.8.8.8,431,4.490
1761817384895,8.8.8.8,434,4.480
1761817384905,8.8.8.8,435,4.430
1761817384926,8.8.8.8,437,4.390
1761817384936,8.8.8.8,438,4.320
1761817384946,8.8.8.8,439,4.520
1761817384976,8.8.8.8,442,4.380
1761817384997,8.8.8.8,444,4.800
1761817385007,8.8.8.8,445,4.430
1761817385027,8.8.8.8,447,4.190
1761817385037,8.8.8.8,448,4.180
1761817385068,8.8.8.8,451,4.680
1761817385077,8.8.8.8,452,4.420
1761817385088,8.8.8.8,453,4.490
1761817385108,8.8.8.8,455,4.790
1761817385118,8.8.8.8,456,4.240
1761817385139,8.8.8.8,458,4.870
1761817385148,8.8.8.8,459,4.280
1761817385168,8.8.8.8,461,3.960
1761817385179,8.8.8.8,462,4.910
1761817385189,8.8.8.8,463,4.340
1761817385220,8.8.8.8,466,4.840
1761817385229,8.8.8.8,467,4.390
1761817385270,8.8.8.8,471,4.440
1761817385280,8.8.8.8,472,4.610
1761817385290,8.8.8.8,473,4.450
1761817385300,8.8.8.8,474,4.240
1761817385310,8.8.8.8,475,4.270
1761817385320,8.8.8.8,476,4.510
1761817385330,8.8.8.8,477,4.310
1761817385341,8.8.8.8,478,4.920
1761817385382,8.8.8.8,482,4.910
1761817385391,8.8.8.8,483,4.490
1761817385401,8.8.8.8,484,4.460
1761817385412,8.8.8.8,485,4.570
1761817385422,8.8.8.8,486,4.610
1761817385432,8.8.8.8,487,4.940
1761817385442,8.8.8.8,488,4.450
1761817385452,8.8.8.8,489,4.580
1761817385461,8.8.8.8,490,3.750
1761817385471,8.8.8.8,491,3.800
1761817385482,8.8.8.8,492,4.560
1761817385492,8.8.8.8,493,4.380
1761817385503,8.8.8.8,494,4.660
1761817385513,8.8.8.8,495,4.610
1761817385523,8.8.8.8,496,4.310
1761817385553,8.8.8.8,499,4.590
1761817385573,8.8.8.8,501,3.710
1761817385584,8.8.8.8,502,4.530
1761817385593,8.8.8.8,503,4.310
1761817385604,8.8.8.8,504,4.500
1761817385614,8.8.8.8,505,4.660
1761817385624,8.8.8.8,506,4.400
1761817385634,8.8.8.8,507,4.230
1761817385644,8.8.8.8,508,4.320
1761817385654,8.8.8.8,509,4.500
1761817385664,8.8.8.8,510,4.460
1761817385685,8.8.8.8,512,4.550
1761817385756,8.8.8.8,519,4.740
1761817385766,8.8.8.8,520,4.620
1761817385786,8.8.8.8,522,4.560
1761817385796,8.8.8.8,523,4.540
1761817385826,8.8.8.8,526,4.420
1761817385836,8.8.8.8,527,4.280
1761817385847,8.8.8.8,528,4.540
1761817385867,8.8.8.8,530,4.200
1761817385877,8.8.8.8,531,4.900
1761817385887,8.8.8.8,532,4.690
1761817385897,8.8.8.8,533,4.270
1761817385907,8.8.8.8,534,4.450
1761817385917,8.8.8.8,535,4.520
1761817385928,8.8.8.8,536,4.580
1761817385948,8.8.8.8,538,4.910
1761817385958,8.8.8.8,539,4.620
1761817385988,8.8.8.8,542,4.060
1761817385998,8.8.8.8,543,4.350
1761817386008,8.8.8.8,544,4.260
1761817386029,8.8.8.8,546,4.480
1761817386038,8.8.8.8,547,3.720
1761817386049,8.8.8.8,548,4.770
1761817386089,8.8.8.8,552,4.490
1761817386099,8.8.8.8,553,4.250
1761817386109,8.8.8.8,554,4.170
1761817386130,8.8.8.8,556,4.530
1761817386140,8.8.8.8,557,4.730
1761817386150,8.8.8.8,558,4.740
1761817386160,8.8.8.8,559,4.610
1761817386190,8.8.8.8,562,3.780
1761817386201,8.8.8.8,563,4.480
1761817386211,8.8.8.8,564,4.750
1761817386221,8.8.8.8,565,4.470
1761817386231,8.8.8.8,566,4.650
1761817386241,8.8.8.8,567,4.390
1761817386251,8.8.8.8,568,4.690
1761817386262,8.8.8.8,569,4.700
1761817386282,8.8.8.8,571,4.820
1761817386292,8.8.8.8,572,4.460
1761817386302,8.8.8.8,573,4.500
1761817386322,8.8.8.8,575,4.510
1761817386332,8.8.8.8,576,4.420
1761817386353,8.8.8.8,578,4.960
1761817386363,8.8.8.8,579,4.650
1761817386384,8.8.8.8,581,5.000
1761817386403,8.8.8.8,583,4.590
1761817386414,8.8.8.8,584,4.520
1761817386444,8.8.8.8,587,4.410
1761817386464,8.8.8.8,589,4.780
1761817386474,8.8.8.8,590,4.470
1761817386484,8.8.8.8,591,4.270
1761817386494,8.8.8.8,592,3.730
1761817386516,8.8.8.8,594,4.920
1761817386525,8.8.8.8,595,4.500
1761817386535,8.8.8.8,596,4.250
1761817386545,8.8.8.8,597,4.340
1761817386555,8.8.8.8,598,4.320
1761817386566,8.8.8.8,599,4.570
1761817386576,8.8.8.8,600,4.200
1761817386596,8.8.8.8,602,4.550
1761817386616,8.8.8.8,604,4.390
1761817386637,8.8.8.8,606,4.820
1761817386661,8.8.8.8,608,4.710
1761817386691,8.8.8.8,611,4.840
1761817386752,8.8.8.8,617,4.910
1761817386772,8.8.8.8,619,4.760
1761817386813,8.8.8.8,623,4.620
1761817386843,8.8.8.8,626,4.520
1761817386853,8.8.8.8,627,4.470
1761817386863,8.8.8.8,628,4.500
1761817386873,8.8.8.8,629,4.480
1761817386883,8.8.8.8,630,4.350
1761817386893,8.8.8.8,631,4.520
1761817386903,8.8.8.8,632,4.450
1761817386914,8.8.8.8,633,4.530
1761817386923,8.8.8.8,634,3.330
1761817386933,8.8.8.8,635,3.840
1761817386944,8.8.8.8,636,4.410
1761817386953,8.8.8.8,637,3.800
1761817386964,8.8.8.8,638,4.510
1761817386974,8.8.8.8,639,4.180
1761817386984,8.8.8.8,640,4.500
1761817387005,8.8.8.8,642,4.480
1761817387015,8.8.8.8,643,4.730
1761817387025,8.8.8.8,644,4.430
1761817387035,8.8.8.8,645,4.540
1761817387045,8.8.8.8,646,4.140
1761817387055,8.8.8.8,647,4.150
1761817387065,8.8.8.8,648,4.590
1761817387075,8.8.8.8,649,4.580
1761817387085,8.8.8.8,650,4.170
1761817387095,8.8.8.8,651,3.950
1761817387116,8.8.8.8,653,4.440
1761817387126,8.8.8.8,654,4.290
1761817387136,8.8.8.8,655,4.500
1761817387146,8.8.8.8,656,4.320
1761817387166,8.8.8.8,658,4.300
1761817387177,8.8.8.8,659,4.470
1761817387187,8.8.8.8,660,4.460
1761817387197,8.8.8.8,661,4.560
1761817387217,8.8.8.8,663,4.450
1761817387227,8.8.8.8,664,4.570
1761817387236,8.8.8.8,665,3.760
1761817387247,8.8.8.8,666,4.620
1761817387258,8.8.8.8,667,4.880
1761817387267,8.8.8.8,668,4.350
1761817387278,8.8.8.8,669,4.480
1761817387288,8.8.8.8,670,4.420
1761817387298,8.8.8.8,671,4.580
1761817387328,8.8.8.8,674,3.960
1761817387339,8.8.8.8,675,4.560
1761817387349,8.8.8.8,676,4.470
1761817387359,8.8.8.8,677,4.320
1761817387369,8.8.8.8,678,4.870
1761817387379,8.8.8.8,679,4.560
1761817387389,8.8.8.8,680,4.470
1761817387399,8.8.8.8,681,4.250
1761817387419,8.8.8.8,683,4.230
1761817387430,8.8.8.8,684,4.880
1761817387439,8.8.8.8,685,4.090
1761817387460,8.8.8.8,687,4.620
1761817387470,8.8.8.8,688,4.280
1761817387490,8.8.8.8,690,4.510
1761817387501,8.8.8.8,691,4.600
1761817387510,8.8.8.8,692,4.380
1761817387520,8.8.8.8,693,4.160
1761817387531,8.8.8.8,694,4.550
1761817387541,8.8.8.8,695,4.540
1761817387551,8.8.8.8,696,4.630
1761817387561,8.8.8.8,697,4.300
1761817387571,8.8.8.8,698,4.260
1761817387581,8.8.8.8,699,4.450
1761817387591,8.8.8.8,700,4.450
1761817387601,8.8.8.8,701,4.230
1761817387612,8.8.8.8,702,4.330
1761817387622,8.8.8.8,703,3.970
1761817387632,8.8.8.8,704,4.150
1761817387663,8.8.8.8,707,4.380
1761817387673,8.8.8.8,708,4.790
1761817387683,8.8.8.8,709,4.260
1761817387693,8.8.8.8,710,4.660
1761817387703,8.8.8.8,711,4.630
1761817387713,8.8.8.8,712,4.570
1761817387724,8.8.8.8,713,4.340
1761817387734,8.8.8.8,714,4.500
1761817387745,8.8.8.8,715,4.720
1761817387754,8.8.8.8,716,4.360
1761817387765,8.8.8.8,717,4.580
1761817387775,8.8.8.8,718,4.560
1761817387785,8.8.8.8,719,4.490
1761817387796,8.8.8.8,720,4.390
1761817387816,8.8.8.8,722,4.560
1761817387826,8.8.8.8,723,4.660
1761817387836,8.8.8.8,724,4.370
1761817387846,8.8.8.8,725,3.930
1761817387856,8.8.8.8,726,4.510
1761817387876,8.8.8.8,728,3.960
1761817387887,8.8.8.8,729,4.570
1761817387897,8.8.8.8,730,4.450
1761817387907,8.8.8.8,731,4.530
1761817387917,8.8.8.8,732,4.370
1761817387927,8.8.8.8,733,4.300
1761817387938,8.8.8.8,734,4.680
1761817387947,8.8.8.8,735,4.030
1761817387958,8.8.8.8,736,4.450
1761817387978,8.8.8.8,738,4.720
1761817387988,8.8.8.8,739,4.580
1761817387998,8.8.8.8,740,3.920
1761817388008,8.8.8.8,741,4.350
1761817388018,8.8.8.8,742,4.300
1761817388038,8.8.8.8,744,4.300
1761817388049,8.8.8.8,745,4.800
1761817388059,8.8.8.8,746,4.380
1761817388069,8.8.8.8,747,4.170
1761817388079,8.8.8.8,748,4.530
1761817388089,8.8.8.8,749,4.380
1761817388099,8.8.8.8,750,4.510
1761817388110,8.8.8.8,751,4.790
1761817388140,8.8.8.8,754,4.210
1761817388150,8.8.8.8,755,4.810
1761817388159,8.8.8.8,756,3.800
1761817388170,8.8.8.8,757,4.550
1761817388180,8.8.8.8,758,4.620
1761817388190,8.8.8.8,759,4.310
1761817388201,8.8.8.8,760,4.590
1761817388211,8.8.8.8,761,4.580
1761817388221,8.8.8.8,762,4.660
1761817388241,8.8.8.8,764,4.680
1761817388251,8.8.8.8,765,4.480
1761817388261,8.8.8.8,766,4.300
1761817388281,8.8.8.8,768,4.250
1761817388301,8.8.8.8,770,4.230
1761817388322,8.8.8.8,772,4.170
1761817388342,8.8.8.8,774,4.550
1761817388352,8.8.8.8,775,4.330
1761817388362,8.8.8.8,776,4.410
1761817388372,8.8.8.8,777,4.200
1761817388382,8.8.8.8,778,4.180
1761817388403,8.8.8.8,780,4.320
1761817388413,8.8.8.8,781,4.380
1761817388423,8.8.8.8,782,4.160
1761817388433,8.8.8.8,783,4.270
1761817388443,8.8.8.8,784,4.230
1761817388464,8.8.8.8,786,4.680
1761817388474,8.8.8.8,787,4.300
1761817388484,8.8.8.8,788,4.450
1761817388504,8.8.8.8,790,4.210
1761817388514,8.8.8.8,791,4.420
1761817388524,8.8.8.8,792,4.260
1761817388534,8.8.8.8,793,4.190
1761817388545,8.8.8.8,794,4.800
1761817388555,8.8.8.8,795,4.470
1761817388565,8.8.8.8,796,4.720
1761817388575,8.8.8.8,797,4.830
1761817388605,8.8.8.8,800,4.660
1761817388626,8.8.8.8,802,4.550
1761817388636,8.8.8.8,803,4.440
1761817388645,8.8.8.8,804,3.870
1761817388656,8.8.8.8,805,4.590
1761817388666,8.8.8.8,806,4.610
1761817388675,8.8.8.8,807,3.460
1761817388686,8.8.8.8,808,4.510
1761817388697,8.8.8.8,809,4.760
1761817388707,8.8.8.8,810,4.560
1761817388717,8.8.8.8,811,4.450
1761817388736,8.8.8.8,813,3.310
1761817388747,8.8.8.8,814,4.080
1761817388757,8.8.8.8,815,4.180
1761817388818,8.8.8.8,821,4.900
1761817388828,8.8.8.8,822,4.100
1761817388838,8.8.8.8,823,4.480
1761817388869,8.8.8.8,826,4.680
1761817388878,8.8.8.8,827,4.350
1761817388899,8.8.8.8,829,4.640
1761817388909,8.8.8.8,830,4.370
1761817388919,8.8.8.8,831,4.550
1761817388929,8.8.8.8,832,4.720
1761817388960,8.8.8.8,835,4.630
1761817388970,8.8.8.8,836,4.530
1761817388980,8.8.8.8,837,4.490
1761817388990,8.8.8.8,838,4.630
1761817389000,8.8.8.8,839,4.540
1761817389010,8.8.8.8,840,4.380
1761817389020,8.8.8.8,841,4.580
1761817389030,8.8.8.8,842,4.540
1761817389061,8.8.8.8,845,4.810
1761817389071,8.8.8.8,846,4.570
1761817389081,8.8.8.8,847,4.570
1761817389091,8.8.8.8,848,4.410
1761817389111,8.8.8.8,850,4.230
1761817389121,8.8.8.8,851,4.370
1761817389131,8.8.8.8,852,4.530
1761817389142,8.8.8.8,853,4.570
1761817389162,8.8.8.8,855,4.690
1761817389171,8.8.8.8,856,4.060
1761817389182,8.8.8.8,857,4.630
1761817389192,8.8.8.8,858,4.830
1761817389202,8.8.8.8,859,4.240
1761817389212,8.8.8.8,860,4.190
1761817389222,8.8.8.8,861,4.440
1761817389233,8.8.8.8,862,4.600
1761817389242,8.8.8.8,863,4.180
1761817389273,8.8.8.8,866,4.250
1761817389283,8.8.8.8,867,4.570
1761817389293,8.8.8.8,868,4.600
1761817389334,8.8.8.8,872,4.250
1761817389344,8.8.8.8,873,4.400
1761817389364,8.8.8.8,875,4.190
1761817389374,8.8.8.8,876,4.250
1761817389385,8.8.8.8,877,4.870
1761817389405,8.8.8.8,879,4.300
1761817389415,8.8.8.8,880,4.650
1761817389436,8.8.8.8,882,4.480
1761817389445,8.8.8.8,883,4.200
1761817389456,8.8.8.8,884,4.530
1761817389466,8.8.8.8,885,4.540
1761817389476,8.8.8.8,886,4.340
1761817389486,8.8.8.8,887,4.710
1761817389496,8.8.8.8,888,4.510
1761817389506,8.8.8.8,889,4.580
1761817389517,8.8.8.8,890,4.540
1761817389527,8.8.8.8,891,4.520
1761817389537,8.8.8.8,892,4.480
1761817389547,8.8.8.8,893,4.660
1761817389567,8.8.8.8,895,3.910
1761817389577,8.8.8.8,896,4.270
1761817389598,8.8.8.8,898,4.550
1761817389608,8.8.8.8,899,4.440
1761817389618,8.8.8.8,900,4.490
1761817389628,8.8.8.8,901,4.270
1761817389638,8.8.8.8,902,4.300
1761817389648,8.8.8.8,903,4.280
1761817389658,8.8.8.8,904,4.600
