ts_epoch_ms,dst,seq,rtt_ms
1762447775221,10.11.7.4,197,7.520
1762447775243,10.11.7.4,198,9.210
1762447775263,10.11.7.4,199,9.280
1762447775282,10.11.7.4,200,7.880
1762447775303,10.11.7.4,201,9.200
1762447775334,10.11.7.4,202,19.100
1762447775343,10.11.7.4,203,8.410
1762447775370,10.11.7.4,204,15.800
1762447775383,10.11.7.4,205,8.680
1762447775403,10.11.7.4,206,8.220
1762447775424,10.11.7.4,207,8.610
1762447775443,10.11.7.4,208,8.210
1762447775464,10.11.7.4,209,8.310
1762447775484,10.11.7.4,210,8.150
1762447775504,10.11.7.4,211,8.590
1762447775527,10.11.7.4,212,11.000
1762447775549,10.11.7.4,213,13.600
1762447775563,10.11.7.4,214,7.470
1762447775587,10.11.7.4,215,11.100
1762447775607,10.11.7.4,216,11.000
1762447775624,10.11.7.4,217,8.600
1762447775643,10.11.7.4,218,6.490
1762447775670,10.11.7.4,219,14.000
1762447775683,10.11.7.4,220,7.010
1762447775703,10.11.7.4,221,6.320
1762447775725,10.11.7.4,222,9.240
1762447775747,10.11.7.4,223,10.500
1762447775766,10.11.7.4,224,9.390
1762447775786,10.11.7.4,225,9.250
1762447775807,10.11.7.4,226,10.300
1762447775825,10.11.7.4,227,8.600
1762447775846,10.11.7.4,228,9.440
1762447775875,10.11.7.4,229,18.100
1762447775887,10.11.7.4,230,9.410
1762447775906,10.11.7.4,231,9.060
1762447775926,10.11.7.4,232,8.500
1762447775952,10.11.7.4,233,14.300
1762447775967,10.11.7.4,234,9.580
1762447775991,10.11.7.4,235,12.600
1762447776006,10.11.7.4,236,8.270
1762447776025,10.11.7.4,237,6.930
1762447776046,10.11.7.4,238,7.650
1762447776097,10.11.7.4,240,18.400
1762447776109,10.11.7.4,241,10.200
1762447776126,10.11.7.4,242,7.200
1762447776149,10.11.7.4,243,10.300
1762447776173,10.11.7.4,244,13.600
1762447776189,10.11.7.4,245,9.530
1762447776209,10.11.7.4,246,9.270
1762447776229,10.11.7.4,247,9.090
1762447776249,10.11.7.4,248,9.730
1762447776268,10.11.7.4,249,8.540
1762447776293,10.11.7.4,250,13.400
1762447776309,10.11.7.4,251,8.710
1762447776329,10.11.7.4,252,8.500
1762447776348,10.11.7.4,253,7.420
1762447776376,10.11.7.4,254,15.600
1762447776393,10.11.7.4,255,12.800
1762447776408,10.11.7.4,256,7.760
1762447776429,10.11.7.4,257,8.260
1762447776452,10.11.7.4,258,10.600
1762447776472,10.11.7.4,259,11.100
1762447776490,10.11.7.4,260,9.580
1762447776516,10.11.7.4,261,14.900
1762447776531,10.11.7.4,262,9.930
1762447776549,10.11.7.4,263,7.990
1762447776568,10.11.7.4,264,6.630
1762447776592,10.11.7.4,265,9.990
1762447776610,10.11.7.4,266,8.720
1762447776636,10.11.7.4,267,14.300
1762447776651,10.11.7.4,268,9.220
1762447776671,10.11.7.4,269,9.400
1762447776696,10.11.7.4,270,13.800
1762447776712,10.11.7.4,271,9.510
1762447776732,10.11.7.4,272,9.410
1762447776751,10.11.7.4,273,8.300
1762447776770,10.11.7.4,274,7.860
1762447776791,10.11.7.4,275,7.670
1762447776811,10.11.7.4,276,8.460
1762447776836,10.11.7.4,277,13.100
1762447776851,10.11.7.4,278,7.940
1762447776873,10.11.7.4,279,10.000
1762447776893,10.11.7.4,280,9.950
1762447776913,10.11.7.4,281,9.200
1762447776933,10.11.7.4,282,9.780
1762447776953,10.11.7.4,283,9.120
1762447776972,10.11.7.4,284,7.970
1762447776994,10.11.7.4,285,9.920
1762447777019,10.11.7.4,286,15.300
1762447777033,10.11.7.4,287,8.880
1762447777058,10.11.7.4,288,13.900
1762447777079,10.11.7.4,289,15.400
1762447777093,10.11.7.4,290,9.190
1762447777140,10.11.7.4,292,15.700
1762447777159,10.11.7.4,293,14.500
1762447777173,10.11.7.4,294,8.930
1762447777193,10.11.7.4,295,8.120
1762447777213,10.11.7.4,296,8.570
1762447777234,10.11.7.4,297,8.950
1762447777253,10.11.7.4,298,8.380
1762447777273,10.11.7.4,299,7.790
1762447777293,10.11.7.4,300,8.230
1762447777313,10.11.7.4,301,7.980
1762447777333,10.11.7.4,302,7.780
1762447777354,10.11.7.4,303,8.640
1762447777375,10.11.7.4,304,9.340
1762447777397,10.11.7.4,305,10.400
1762447777412,10.11.7.4,306,6.360
1762447777436,10.11.7.4,307,9.940
1762447777455,10.11.7.4,308,8.890
1762447777477,10.11.7.4,309,10.400
1762447777496,10.11.7.4,310,9.610
1762447777516,10.11.7.4,311,9.360
1762447777536,10.11.7.4,312,8.880
1762447777555,10.11.7.4,313,7.670
1762447777576,10.11.7.4,314,8.550
1762447777601,10.11.7.4,315,13.600
1762447777616,10.11.7.4,316,8.180
1762447777637,10.11.7.4,317,9.450
1762447777656,10.11.7.4,318,8.350
1762447777676,10.11.7.4,319,8.310
1762447777697,10.11.7.4,320,8.160
1762447777718,10.11.7.4,321,9.210
1762447777739,10.11.7.4,322,10.100
1762447777758,10.11.7.4,323,9.070
1762447777777,10.11.7.4,324,7.770
1762447777796,10.11.7.4,325,7.570
1762447777818,10.11.7.4,326,9.120
1762447777839,10.11.7.4,327,9.580
1762447777864,10.11.7.4,328,14.300
1762447777878,10.11.7.4,329,9.060
1762447777899,10.11.7.4,330,9.490
1762447777919,10.11.7.4,331,9.140
1762447777938,10.11.7.4,332,7.590
1762447777958,10.11.7.4,333,8.220
1762447777983,10.11.7.4,334,12.300
1762447777998,10.11.7.4,335,8.040
1762447778018,10.11.7.4,336,7.820
1762447778038,10.11.7.4,337,7.730
1762447778058,10.11.7.4,338,7.670
1762447778078,10.11.7.4,339,7.590
1762447778102,10.11.7.4,340,10.600
1762447778120,10.11.7.4,341,9.210
1762447778142,10.11.7.4,342,11.000
1762447778201,10.11.7.4,345,9.600
1762447778220,10.11.7.4,346,8.590
1762447778240,10.11.7.4,347,8.560
1762447778261,10.11.7.4,348,8.530
1762447778281,10.11.7.4,349,8.690
1762447778301,10.11.7.4,350,8.950
1762447778320,10.11.7.4,351,7.830
1762447778340,10.11.7.4,352,7.700
1762447778364,10.11.7.4,353,10.700
1762447778381,10.11.7.4,354,8.260
1762447778401,10.11.7.4,355,8.430
1762447778421,10.11.7.4,356,8.090
1762447778441,10.11.7.4,357,7.350
1762447778463,10.11.7.4,358,9.910
1762447778483,10.11.7.4,359,9.500
1762447778502,10.11.7.4,360,7.860
1762447778524,10.11.7.4,361,10.400
1762447778542,10.11.7.4,362,7.710
1762447778563,10.11.7.4,363,9.190
1762447778583,10.11.7.4,364,9.040
1762447778603,10.11.7.4,365,8.960
1762447778623,10.11.7.4,366,8.730
1762447778644,10.11.7.4,367,8.740
1762447778663,10.11.7.4,368,8.340
1762447778683,10.11.7.4,369,8.130
1762447778703,10.11.7.4,370,7.890
1762447778723,10.11.7.4,371,7.420
1762447778743,10.11.7.4,372,7.520
1762447778763,10.11.7.4,373,7.240
1762447778786,10.11.7.4,374,9.900
1762447778802,10.11.7.4,375,6.180
1762447778826,10.11.7.4,376,9.270
1762447778845,10.11.7.4,377,8.550
1762447778876,10.11.7.4,378,19.200
1762447778891,10.11.7.4,379,14.600
1762447778911,10.11.7.4,380,14.800
1762447778925,10.11.7.4,381,8.800
1762447778947,10.11.7.4,382,9.900
1762447778966,10.11.7.4,383,8.790
1762447778986,10.11.7.4,384,9.060
1762447779005,10.11.7.4,385,7.870
1762447779026,10.11.7.4,386,8.740
1762447779045,10.11.7.4,387,7.590
1762447779065,10.11.7.4,388,7.560
1762447779086,10.11.7.4,389,8.380
1762447779105,10.11.7.4,390,7.140
1762447779125,10.11.7.4,391,7.250
1762447779146,10.11.7.4,392,8.110
1762447779171,10.11.7.4,393,12.200
1762447779217,10.11.7.4,395,18.600
1762447779226,10.11.7.4,396,7.860
1762447779249,10.11.7.4,397,10.000
1762447779269,10.11.7.4,398,10.200
1762447779288,10.11.7.4,399,9.260
1762447779309,10.11.7.4,400,10.100
1762447779328,10.11.7.4,401,9.090
1762447779348,10.11.7.4,402,8.840
1762447779389,10.11.7.4,404,9.360
1762447779408,10.11.7.4,405,8.230
1762447779433,10.11.7.4,406,13.200
1762447779448,10.11.7.4,407,8.430
1762447779469,10.11.7.4,408,9.350
1762447779488,10.11.7.4,409,7.570
1762447779508,10.11.7.4,410,7.710
1762447779528,10.11.7.4,411,7.100
1762447779549,10.11.7.4,412,8.060
1762447779573,10.11.7.4,413,12.100
1762447779591,10.11.7.4,414,10.100
1762447779610,10.11.7.4,415,9.200
1762447779639,10.11.7.4,416,17.600
1762447779651,10.11.7.4,417,9.570
1762447779671,10.11.7.4,418,10.100
1762447779690,10.11.7.4,419,8.740
1762447779712,10.11.7.4,420,10.300
1762447779731,10.11.7.4,421,9.470
1762447779750,10.11.7.4,422,8.620
1762447779770,10.11.7.4,423,8.700
1762447779791,10.11.7.4,424,9.520
1762447779811,10.11.7.4,425,8.630
1762447779831,10.11.7.4,426,8.900
1762447779855,10.11.7.4,427,12.900
1762447779881,10.11.7.4,428,18.400
1762447779891,10.11.7.4,429,8.380
1762447779911,10.11.7.4,430,8.220
1762447779931,10.11.7.4,431,8.320
1762447779951,10.11.7.4,432,8.350
1762447779970,10.11.7.4,433,7.110
1762447779993,10.11.7.4,434,9.600
1762447780013,10.11.7.4,435,9.780
1762447780033,10.11.7.4,436,8.990
1762447780051,10.11.7.4,437,6.870
1762447780073,10.11.7.4,438,9.130
1762447780094,10.11.7.4,439,10.000
1762447780114,10.11.7.4,440,9.500
1762447780133,10.11.7.4,441,8.830
1762447780153,10.11.7.4,442,7.830
1762447780173,10.11.7.4,443,8.460
1762447780193,10.11.7.4,444,8.160
1762447780257,10.11.7.4,447,11.400
1762447780278,10.11.7.4,448,12.500
1762447780293,10.11.7.4,449,7.930
1762447780316,10.11.7.4,450,9.790
1762447780333,10.11.7.4,451,7.660
1762447780365,10.11.7.4,452,18.900
1762447780376,10.11.7.4,453,9.680
1762447780393,10.11.7.4,454,6.720
1762447780416,10.11.7.4,455,9.910
1762447780436,10.11.7.4,456,9.950
1762447780456,10.11.7.4,457,10.100
1762447780476,10.11.7.4,458,9.810
1762447780496,10.11.7.4,459,9.840
1762447780516,10.11.7.4,460,9.760
1762447780536,10.11.7.4,461,9.660
1762447780556,10.11.7.4,462,9.600
1762447780576,10.11.7.4,463,8.880
1762447780596,10.11.7.4,464,8.690
1762447780616,10.11.7.4,465,8.880
1762447780641,10.11.7.4,466,14.100
1762447780656,10.11.7.4,467,8.690
1762447780676,10.11.7.4,468,8.410
1762447780695,10.11.7.4,469,7.480
1762447780715,10.11.7.4,470,7.670
1762447780736,10.11.7.4,471,8.650
1762447780755,10.11.7.4,472,7.350
1762447780776,10.11.7.4,473,8.220
1762447780796,10.11.7.4,474,8.200
1762447780990,10.11.7.4,483,19.700
1762447781081,10.11.7.4,488,10.900
1762447781107,10.11.7.4,489,16.600
1762447781147,10.11.7.4,491,16.500
1762447781168,10.11.7.4,492,17.100
1762447781200,10.11.7.4,494,9.580
1762447781219,10.11.7.4,495,7.540
1762447781238,10.11.7.4,496,6.950
1762447781302,10.11.7.4,499,10.200
1762447781320,10.11.7.4,500,8.780
1762447781341,10.11.7.4,501,9.690
1762447781361,10.11.7.4,502,9.010
1762447781386,10.11.7.4,503,14.100
1762447781401,10.11.7.4,504,8.780
1762447781421,10.11.7.4,505,8.780
1762447781441,10.11.7.4,506,8.940
1762447781460,10.11.7.4,507,7.640
1762447781482,10.11.7.4,508,9.110
1762447781506,10.11.7.4,509,13.100
1762447781522,10.11.7.4,510,9.210
1762447781540,10.11.7.4,511,7.010
1762447781561,10.11.7.4,512,7.830
1762447781580,10.11.7.4,513,6.680
1762447781606,10.11.7.4,514,12.300
1762447781625,10.11.7.4,515,11.100
1762447781644,10.11.7.4,516,9.810
1762447781663,10.11.7.4,517,9.000
1762447781681,10.11.7.4,518,7.500
1762447781706,10.11.7.4,519,12.100
1762447781722,10.11.7.4,520,8.470
1762447781743,10.11.7.4,521,9.060
1762447781768,10.11.7.4,522,13.600
1762447781783,10.11.7.4,523,9.010
1762447781803,10.11.7.4,524,8.990
1762447781843,10.11.7.4,526,7.790
1762447781925,10.11.7.4,530,9.190
1762447781943,10.11.7.4,531,7.100
1762447781963,10.11.7.4,532,7.240
1762447781987,10.11.7.4,533,10.600
1762447782003,10.11.7.4,534,7.010
1762447782026,10.11.7.4,535,9.530
1762447782046,10.11.7.4,536,9.710
1762447782066,10.11.7.4,537,9.700
1762447782087,10.11.7.4,538,9.860
1762447782107,10.11.7.4,539,10.000
1762447782126,10.11.7.4,540,9.200
1762447782146,10.11.7.4,541,9.320
1762447782166,10.11.7.4,542,8.740
1762447782186,10.11.7.4,543,9.130
1762447782207,10.11.7.4,544,9.310
1762447782227,10.11.7.4,545,9.360
1762447782245,10.11.7.4,546,7.460
1762447782265,10.11.7.4,547,7.500
1762447782291,10.11.7.4,548,13.200
1762447782309,10.11.7.4,549,11.000
1762447782326,10.11.7.4,550,8.520
1762447782346,10.11.7.4,551,7.750
1762447782371,10.11.7.4,552,12.700
1762447782391,10.11.7.4,553,13.100
1762447782411,10.11.7.4,554,13.000
1762447782427,10.11.7.4,555,8.420
1762447782445,10.11.7.4,556,6.910
1762447782468,10.11.7.4,557,9.850
1762447782486,10.11.7.4,558,7.730
1762447782533,10.11.7.4,560,14.100
1762447782548,10.11.7.4,561,9.320
1762447782568,10.11.7.4,562,8.520
1762447782588,10.11.7.4,563,8.680
1762447782615,10.11.7.4,564,15.300
1762447782628,10.11.7.4,565,8.460
1762447782649,10.11.7.4,566,8.960
1762447782669,10.11.7.4,567,9.180
1762447782688,10.11.7.4,568,8.170
1762447782715,10.11.7.4,569,14.400
1762447782730,10.11.7.4,570,9.250
1762447782749,10.11.7.4,571,8.290
1762447782770,10.11.7.4,572,9.510
1762447782791,10.11.7.4,573,10.400
1762447782813,10.11.7.4,574,12.400
1762447782830,10.11.7.4,575,9.510
1762447782851,10.11.7.4,576,10.300
1762447782870,10.11.7.4,577,9.200
1762447782890,10.11.7.4,578,8.780
1762447782911,10.11.7.4,579,8.950
1762447782937,10.11.7.4,580,15.200
1762447782951,10.11.7.4,581,8.830
1762447782972,10.11.7.4,582,9.670
1762447782996,10.11.7.4,583,13.400
1762447783011,10.11.7.4,584,8.970
1762447783031,10.11.7.4,585,8.350
1762447783051,10.11.7.4,586,8.270
1762447783076,10.11.7.4,587,13.300
1762447783091,10.11.7.4,588,8.140
1762447783117,10.11.7.4,589,14.100
1762447783131,10.11.7.4,590,8.390
1762447783151,10.11.7.4,591,7.660
1762447783172,10.11.7.4,592,8.460
1762447783193,10.11.7.4,593,9.130
1762447783211,10.11.7.4,594,7.060
1762447783233,10.11.7.4,595,9.080
1762447783259,10.11.7.4,596,15.600
1762447783273,10.11.7.4,597,9.240
1762447783294,10.11.7.4,598,10.100
1762447783313,10.11.7.4,599,8.980
1762447783382,10.11.7.4,602,17.500
1762447783393,10.11.7.4,603,7.920
1762447783413,10.11.7.4,604,8.340
1762447783433,10.11.7.4,605,7.550
1762447783453,10.11.7.4,606,8.050
1762447783476,10.11.7.4,607,10.500
1762447783493,10.11.7.4,608,7.590
1762447783512,10.11.7.4,609,6.750
1762447783536,10.11.7.4,610,9.960
1762447783553,10.11.7.4,611,7.500
1762447783582,10.11.7.4,612,15.400
1762447783593,10.11.7.4,613,7.340
1762447783615,10.11.7.4,614,8.710
1762447783641,10.11.7.4,615,14.600
1762447783656,10.11.7.4,616,9.610
1762447783676,10.11.7.4,617,9.990
1762447783698,10.11.7.4,618,11.800
1762447783715,10.11.7.4,619,9.030
1762447783736,10.11.7.4,620,9.990
1762447783755,10.11.7.4,621,8.940
1762447783775,10.11.7.4,622,8.780
1762447783797,10.11.7.4,623,9.690
1762447783816,10.11.7.4,624,9.010
1762447783840,10.11.7.4,625,12.700
1762447783856,10.11.7.4,626,8.450
1762447783876,10.11.7.4,627,9.220
1762447783900,10.11.7.4,628,12.800
1762447783916,10.11.7.4,629,8.560
1762447783936,10.11.7.4,630,8.440
1762447783955,10.11.7.4,631,7.760
1762447783981,10.11.7.4,632,12.800
1762447783995,10.11.7.4,633,7.550
1762447784017,10.11.7.4,634,9.040
1762447784040,10.11.7.4,635,12.100
1762447784056,10.11.7.4,636,7.790
1762447784076,10.11.7.4,637,7.660
1762447784101,10.11.7.4,638,12.000
1762447784137,10.11.7.4,640,8.430
1762447784159,10.11.7.4,641,9.800
1762447784178,10.11.7.4,642,8.800
1762447784199,10.11.7.4,643,9.520
1762447784219,10.11.7.4,644,9.270
1762447784239,10.11.7.4,645,9.530
1762447784258,10.11.7.4,646,7.990
1762447784279,10.11.7.4,647,9.020
1762447784299,10.11.7.4,648,9.100
1762447784322,10.11.7.4,649,11.500
1762447784338,10.11.7.4,650,7.960
1762447784363,10.11.7.4,651,12.700
1762447784418,10.11.7.4,654,7.190
1762447784441,10.11.7.4,655,9.620
1762447784461,10.11.7.4,656,9.220
1762447784482,10.11.7.4,657,9.710
1762447784500,10.11.7.4,658,8.490
1762447784521,10.11.7.4,659,9.220
1762447784545,10.11.7.4,660,13.000
1762447784561,10.11.7.4,661,8.690
1762447784586,10.11.7.4,662,13.300
1762447784601,10.11.7.4,663,8.630
1762447784626,10.11.7.4,664,13.800
1762447784641,10.11.7.4,665,8.880
1762447784661,10.11.7.4,666,8.600
1762447784692,10.11.7.4,667,19.000
1762447784701,10.11.7.4,668,8.860
1762447784720,10.11.7.4,669,7.450
1762447784741,10.11.7.4,670,8.410
1762447784760,10.11.7.4,671,7.050
1762447784780,10.11.7.4,672,6.720
1762447784800,10.11.7.4,673,6.600
1762447784829,10.11.7.4,674,14.900
1762447784843,10.11.7.4,675,9.670
1762447784863,10.11.7.4,676,8.780
1762447784883,10.11.7.4,677,9.150
1762447784903,10.11.7.4,678,9.070
1762447784923,10.11.7.4,679,8.850
1762447784943,10.11.7.4,680,8.810
1762447784963,10.11.7.4,681,8.260
1762447784983,10.11.7.4,682,8.500
1762447785003,10.11.7.4,683,7.760
1762447785023,10.11.7.4,684,8.150
1762447785043,10.11.7.4,685,7.940
1762447785063,10.11.7.4,686,7.720
1762447785083,10.11.7.4,687,7.210
1762447785103,10.11.7.4,688,7.340
1762447785125,10.11.7.4,689,9.060
1762447785149,10.11.7.4,690,12.200
1762447785165,10.11.7.4,691,9.050
1762447785192,10.11.7.4,692,15.000
1762447785207,10.11.7.4,693,10.200
1762447785227,10.11.7.4,694,10.400
1762447785246,10.11.7.4,695,9.620
1762447785266,10.11.7.4,696,9.350
1762447785286,10.11.7.4,697,9.440
1762447785306,10.11.7.4,698,8.460
1762447785327,10.11.7.4,699,9.390
1762447785346,10.11.7.4,700,8.680
1762447785366,10.11.7.4,701,8.460
1762447785386,10.11.7.4,702,8.210
1762447785405,10.11.7.4,703,6.910
1762447785456,10.11.7.4,705,18.000
1762447785469,10.11.7.4,706,10.400
1762447785486,10.11.7.4,707,7.140
1762447785506,10.11.7.4,708,6.850
1762447785528,10.11.7.4,709,9.060
1762447785549,10.11.7.4,710,10.000
1762447785568,10.11.7.4,711,8.890
1762447785591,10.11.7.4,712,11.900
1762447785608,10.11.7.4,713,8.760
1762447785629,10.11.7.4,714,9.900
1762447785649,10.11.7.4,715,9.560
1762447785668,10.11.7.4,716,7.750
1762447785688,10.11.7.4,717,8.080
1762447785709,10.11.7.4,718,9.100
1762447785728,10.11.7.4,719,7.680
1762447785749,10.11.7.4,720,8.760
1762447785768,10.11.7.4,721,7.830
1762447785789,10.11.7.4,722,8.190
1762447785808,10.11.7.4,723,6.940
1762447785831,10.11.7.4,724,10.200
1762447785850,10.11.7.4,725,9.200
1762447785871,10.11.7.4,726,9.940
1762447785896,10.11.7.4,727,14.600
1762447785915,10.11.7.4,728,14.000
1762447785933,10.11.7.4,729,11.900
1762447785949,10.11.7.4,730,7.600
1762447785971,10.11.7.4,731,9.330
1762447785990,10.11.7.4,732,8.660
1762447786011,10.11.7.4,733,9.400
1762447786030,10.11.7.4,734,8.240
1762447786051,10.11.7.4,735,8.270
1762447786071,10.11.7.4,736,8.130
1762447786092,10.11.7.4,737,8.880
