ts_epoch_ms,dst,seq,rtt_ms
1762447962716,10.11.7.4,162,9.720
1762447962760,10.11.7.4,163,13.700
1762447962796,10.11.7.4,164,9.340
1762447962836,10.11.7.4,165,9.080
1762447962875,10.11.7.4,166,8.170
1762447962917,10.11.7.4,167,9.900
1762447962962,10.11.7.4,168,13.800
1762447962996,10.11.7.4,169,8.630
1762447963042,10.11.7.4,170,13.800
1762447963076,10.11.7.4,171,8.240
1762447963118,10.11.7.4,172,9.660
1762447963159,10.11.7.4,173,10.500
1762447963199,10.11.7.4,174,9.970
1762447963239,10.11.7.4,175,9.820
1762447963299,10.11.7.4,176,30.400
1762447963315,10.11.7.4,177,6.170
1762447963358,10.11.7.4,178,8.830
1762447963402,10.11.7.4,179,12.900
1762447963439,10.11.7.4,180,9.320
1762447963484,10.11.7.4,181,14.300
1762447963518,10.11.7.4,182,7.880
1762447963558,10.11.7.4,183,8.290
1762447963599,10.11.7.4,184,8.900
1762447963638,10.11.7.4,185,7.500
1762447963678,10.11.7.4,186,7.870
1762447963726,10.11.7.4,187,14.900
1762447963758,10.11.7.4,188,7.030
1762447963804,10.11.7.4,189,13.200
1762447963839,10.11.7.4,190,7.870
1762447963881,10.11.7.4,191,9.220
1762447963921,10.11.7.4,192,9.100
1762447963961,10.11.7.4,193,9.630
1762447964001,10.11.7.4,194,9.140
1762447964042,10.11.7.4,195,10.100
1762447964081,10.11.7.4,196,9.060
1762447964121,10.11.7.4,197,8.510
1762447964162,10.11.7.4,198,9.080
1762447964201,10.11.7.4,199,7.960
1762447964242,10.11.7.4,200,8.730
1762447964284,10.11.7.4,201,10.900
1762447964331,10.11.7.4,202,17.900
1762447964364,10.11.7.4,203,10.600
1762447964404,10.11.7.4,204,10.100
1762447964443,10.11.7.4,205,8.780
1762447964483,10.11.7.4,206,8.830
1762447964523,10.11.7.4,207,8.420
1762447964563,10.11.7.4,208,8.110
1762447964603,10.11.7.4,209,8.120
1762447964644,10.11.7.4,210,9.010
1762447964683,10.11.7.4,211,7.590
1762447964723,10.11.7.4,212,7.630
1762447964764,10.11.7.4,213,7.990
1762447964807,10.11.7.4,214,11.000
1762447964846,10.11.7.4,215,9.830
1762447964887,10.11.7.4,216,10.500
1762447964926,10.11.7.4,217,9.370
1762447964967,10.11.7.4,218,10.300
1762447965006,10.11.7.4,219,9.450
1762447965047,10.11.7.4,220,10.000
1762447965087,10.11.7.4,221,9.670
1762447965127,10.11.7.4,222,9.530
1762447965175,10.11.7.4,223,17.000
1762447965219,10.11.7.4,224,20.900
1762447965251,10.11.7.4,225,13.500
1762447965291,10.11.7.4,226,13.000
1762447965332,10.11.7.4,227,13.200
1762447965374,10.11.7.4,228,15.600
1762447965414,10.11.7.4,229,15.100
1762447965453,10.11.7.4,230,14.500
1762447965493,10.11.7.4,231,13.500
1762447965532,10.11.7.4,232,12.900
1762447965569,10.11.7.4,233,8.930
1762447965608,10.11.7.4,234,8.410
1762447965649,10.11.7.4,235,9.090
1762447965689,10.11.7.4,236,8.530
1762447965728,10.11.7.4,237,7.510
1762447965774,10.11.7.4,238,13.800
1762447965813,10.11.7.4,239,12.100
1762447965851,10.11.7.4,240,9.770
1762447965889,10.11.7.4,241,8.010
1762447965931,10.11.7.4,242,10.200
1762447965971,10.11.7.4,243,9.360
1762447966011,10.11.7.4,244,9.510
1762447966052,10.11.7.4,245,10.000
1762447966092,10.11.7.4,246,10.100
1762447966131,10.11.7.4,247,8.780
1762447966171,10.11.7.4,248,9.360
1762447966211,10.11.7.4,249,8.120
1762447966252,10.11.7.4,250,9.020
1762447966291,10.11.7.4,251,7.910
1762447966331,10.11.7.4,252,8.360
1762447966373,10.11.7.4,253,9.890
1762447966416,10.11.7.4,254,12.100
1762447966453,10.11.7.4,255,9.130
1762447966494,10.11.7.4,256,10.100
1762447966534,10.11.7.4,257,9.540
1762447966573,10.11.7.4,258,8.520
1762447966613,10.11.7.4,259,8.450
1762447966653,10.11.7.4,260,8.380
1762447966694,10.11.7.4,261,9.160
1762447966733,10.11.7.4,262,7.840
1762447966780,10.11.7.4,263,14.300
1762447966829,10.11.7.4,264,22.800
1762447966855,10.11.7.4,265,9.550
1762447966894,10.11.7.4,266,8.050
1762447966934,10.11.7.4,267,7.860
1762447966975,10.11.7.4,268,8.740
1762447967017,10.11.7.4,269,10.200
1762447967054,10.11.7.4,270,7.540
1762447967096,10.11.7.4,271,9.480
1762447967136,10.11.7.4,272,9.370
1762447967175,10.11.7.4,273,8.060
1762447967216,10.11.7.4,274,8.710
1762447967262,10.11.7.4,275,14.000
1762447967296,10.11.7.4,276,7.810
1762447967336,10.11.7.4,277,8.220
1762447967377,10.11.7.4,278,8.370
1762447967424,10.11.7.4,279,15.600
1762447967457,10.11.7.4,280,8.020
1762447967501,10.11.7.4,281,12.600
1762447967539,10.11.7.4,282,9.710
1762447967579,10.11.7.4,283,9.830
1762447967626,10.11.7.4,284,16.600
1762447967658,10.11.7.4,285,8.830
1762447967698,10.11.7.4,286,8.330
1762447967739,10.11.7.4,287,8.770
1762447967779,10.11.7.4,288,8.660
1762447967819,10.11.7.4,289,8.370
1762447967862,10.11.7.4,290,11.100
1762447967902,10.11.7.4,291,11.500
1762447967939,10.11.7.4,292,8.300
1762447967981,10.11.7.4,293,10.200
1762447968021,10.11.7.4,294,9.910
1762447968067,10.11.7.4,295,15.200
1762447968101,10.11.7.4,296,9.470
1762447968146,10.11.7.4,297,14.200
1762447968181,10.11.7.4,298,8.390
1762447968220,10.11.7.4,299,7.970
1762447968260,10.11.7.4,300,7.610
1762447968301,10.11.7.4,301,7.820
1762447968341,10.11.7.4,302,8.390
1762447968380,10.11.7.4,303,7.030
1762447968424,10.11.7.4,304,10.700
1762447968471,10.11.7.4,305,16.900
1762447968503,10.11.7.4,306,9.320
1762447968543,10.11.7.4,307,8.860
1762447968584,10.11.7.4,308,9.590
1762447968633,10.11.7.4,309,18.700
1762447968664,10.11.7.4,310,9.310
1762447968703,10.11.7.4,311,8.450
1762447968744,10.11.7.4,312,8.900
1762447968783,10.11.7.4,313,7.680
1762447968823,10.11.7.4,314,7.490
1762447968863,10.11.7.4,315,7.260
1762447968903,10.11.7.4,316,7.120
1762447968946,10.11.7.4,317,10.200
1762447968983,10.11.7.4,318,6.800
1762447969027,10.11.7.4,319,10.800
1762447969063,10.11.7.4,320,6.750
1762447969126,10.11.7.4,321,29.100
1762447969146,10.11.7.4,322,9.330
1762447969186,10.11.7.4,323,8.750
1762447969226,10.11.7.4,324,9.040
1762447969265,10.11.7.4,325,8.030
1762447969306,10.11.7.4,326,8.630
1762447969345,10.11.7.4,327,7.370
1762447969392,10.11.7.4,328,13.500
1762447969426,10.11.7.4,329,7.970
1762447969466,10.11.7.4,330,7.680
1762447969529,10.11.7.4,331,30.300
1762447969548,10.11.7.4,332,9.260
1762447969588,10.11.7.4,333,9.130
1762447969629,10.11.7.4,334,10.200
1762447969676,10.11.7.4,335,16.400
1762447969714,10.11.7.4,336,14.700
1762447969748,10.11.7.4,337,8.930
1762447969789,10.11.7.4,338,9.780
1762447969828,10.11.7.4,339,7.780
1762447969868,10.11.7.4,340,7.850
1762447969908,10.11.7.4,341,7.710
1762447969949,10.11.7.4,342,8.360
1762447969988,10.11.7.4,343,7.320
1762447970028,10.11.7.4,344,6.960
1762447970071,10.11.7.4,345,9.810
1762447970111,10.11.7.4,346,10.300
1762447970151,10.11.7.4,347,9.820
1762447970192,10.11.7.4,348,10.100
1762447970230,10.11.7.4,349,8.690
1762447970271,10.11.7.4,350,9.280
1762447970316,10.11.7.4,351,14.000
1762447970351,10.11.7.4,352,8.250
1762447970396,10.11.7.4,353,13.700
1762447970436,10.11.7.4,354,13.400
1762447970470,10.11.7.4,355,7.340
1762447970511,10.11.7.4,356,8.360
1762447970575,10.11.7.4,357,31.600
1762447970634,10.11.7.4,359,10.600
1762447970678,10.11.7.4,360,14.600
1762447970711,10.11.7.4,361,7.090
1762447970753,10.11.7.4,362,9.410
1762447970793,10.11.7.4,363,9.030
1762447970833,10.11.7.4,364,9.080
1762447970874,10.11.7.4,365,9.900
1762447970913,10.11.7.4,366,8.910
1762447970954,10.11.7.4,367,9.680
1762447970999,10.11.7.4,368,14.000
1762447971033,10.11.7.4,369,8.040
1762447971074,10.11.7.4,370,8.510
1762447971114,10.11.7.4,371,8.860
1762447971154,10.11.7.4,372,8.140
1762447971198,10.11.7.4,373,12.500
1762447971237,10.11.7.4,374,10.900
1762447971276,10.11.7.4,375,9.910
1762447971321,10.11.7.4,376,14.800
1762447971354,10.11.7.4,377,7.910
1762447971395,10.11.7.4,378,8.440
1762447971437,10.11.7.4,379,10.100
1762447971476,10.11.7.4,380,8.870
1762447971521,10.11.7.4,381,13.900
1762447971561,10.11.7.4,382,13.700
1762447971619,10.11.7.4,383,31.300
1762447971636,10.11.7.4,384,8.600
1762447971684,10.11.7.4,385,16.900
1762447971717,10.11.7.4,386,8.930
1762447971755,10.11.7.4,387,7.810
1762447971797,10.11.7.4,388,8.980
1762447971835,10.11.7.4,389,7.200
1762447971878,10.11.7.4,390,9.800
1762447971918,10.11.7.4,391,9.490
1762447971956,10.11.7.4,392,7.670
1762447972003,10.11.7.4,393,14.600
1762447972039,10.11.7.4,394,10.200
1762447972079,10.11.7.4,395,10.200
1762447972119,10.11.7.4,396,9.900
1762447972159,10.11.7.4,397,9.780
1762447972198,10.11.7.4,398,9.110
1762447972239,10.11.7.4,399,9.300
1762447972279,10.11.7.4,400,9.500
1762447972318,10.11.7.4,401,8.200
1762447972359,10.11.7.4,402,8.960
1762447972398,10.11.7.4,403,7.740
1762447972438,10.11.7.4,404,8.420
1762447972478,10.11.7.4,405,7.930
1762447972519,10.11.7.4,406,8.110
1762447972562,10.11.7.4,407,11.100
1762447972599,10.11.7.4,408,8.210
1762447972654,10.11.7.4,409,22.700
1762447972681,10.11.7.4,410,10.400
1762447972718,10.11.7.4,411,6.760
1762447972761,10.11.7.4,412,9.750
1762447972801,10.11.7.4,413,9.600
1762447972847,10.11.7.4,414,14.900
1762447972881,10.11.7.4,415,9.340
1762447972921,10.11.7.4,416,9.220
1762447972962,10.11.7.4,417,9.850
1762447973001,10.11.7.4,418,8.860
1762447973041,10.11.7.4,419,8.500
1762447973081,10.11.7.4,420,8.180
1762447973121,10.11.7.4,421,8.390
1762447973160,10.11.7.4,422,7.270
1762447973200,10.11.7.4,423,7.270
1762447973242,10.11.7.4,424,8.890
1762447973284,10.11.7.4,425,10.600
1762447973323,10.11.7.4,426,9.480
1762447973363,10.11.7.4,427,9.360
1762447973407,10.11.7.4,428,12.600
1762447973443,10.11.7.4,429,9.070
1762447973483,10.11.7.4,430,8.750
1762447973523,10.11.7.4,431,8.240
1762447973563,10.11.7.4,432,8.310
1762447973604,10.11.7.4,433,9.160
1762447973643,10.11.7.4,434,7.290
1762447973696,10.11.7.4,435,20.400
1762447973723,10.11.7.4,436,7.110
1762447973766,10.11.7.4,437,10.100
1762447973806,10.11.7.4,438,10.400
1762447973852,10.11.7.4,439,15.700
1762447973886,10.11.7.4,440,9.900
1762447973925,10.11.7.4,441,8.720
1762447973972,10.11.7.4,442,15.000
1762447974006,10.11.7.4,443,8.900
1762447974047,10.11.7.4,444,9.650
1762447974087,10.11.7.4,445,9.420
1762447974133,10.11.7.4,446,15.000
1762447974167,10.11.7.4,447,9.280
1762447974207,10.11.7.4,448,8.660
1762447974247,10.11.7.4,449,8.470
1762447974288,10.11.7.4,450,9.650
1762447974329,10.11.7.4,451,10.700
1762447974368,10.11.7.4,452,9.210
1762447974411,10.11.7.4,453,12.100
1762447974453,10.11.7.4,454,14.100
1762447974488,10.11.7.4,455,9.020
1762447974529,10.11.7.4,456,9.780
1762447974568,10.11.7.4,457,8.260
1762447974609,10.11.7.4,458,8.710
1762447974649,10.11.7.4,459,8.460
1762447974692,10.11.7.4,460,11.600
1762447974729,10.11.7.4,461,8.010
1762447974769,10.11.7.4,462,8.330
1762447974808,10.11.7.4,463,7.040
1762447974850,10.11.7.4,464,9.500
1762447974891,10.11.7.4,465,9.830
1762447974931,10.11.7.4,466,9.400
1762447974970,10.11.7.4,467,8.980
1762447975011,10.11.7.4,468,9.400
1762447975051,10.11.7.4,469,9.360
1762447975096,10.11.7.4,470,14.100
1762447975134,10.11.7.4,471,12.400
1762447975171,10.11.7.4,472,9.060
1762447975211,10.11.7.4,473,8.870
1762447975251,10.11.7.4,474,8.710
1762447975291,10.11.7.4,475,8.330
1762447975332,10.11.7.4,476,8.540
1762447975370,10.11.7.4,477,7.130
1762447975413,10.11.7.4,478,9.900
1762447975458,10.11.7.4,479,14.800
1762447975494,10.11.7.4,480,10.500
1762447975533,10.11.7.4,481,9.170
1762447975576,10.11.7.4,482,11.800
1762447975614,10.11.7.4,483,9.610
1762447975654,10.11.7.4,484,9.450
1762447975695,10.11.7.4,485,10.700
1762447975748,10.11.7.4,486,23.700
1762447975773,10.11.7.4,487,8.600
1762447975813,10.11.7.4,488,8.420
1762447975854,10.11.7.4,489,8.550
1762447975893,10.11.7.4,490,7.530
1762447975933,10.11.7.4,491,7.750
1762447975977,10.11.7.4,492,10.900
1762447976017,10.11.7.4,493,10.800
1762447976055,10.11.7.4,494,9.010
1762447976101,10.11.7.4,495,14.800
1762447976136,10.11.7.4,496,8.940
1762447976186,10.11.7.4,497,19.700
1762447976215,10.11.7.4,498,8.470
1762447976256,10.11.7.4,499,9.040
1762447976296,10.11.7.4,500,8.760
1762447976336,10.11.7.4,501,8.400
1762447976381,10.11.7.4,502,13.800
1762447976417,10.11.7.4,503,9.100
1762447976456,10.11.7.4,504,7.930
1762447976495,10.11.7.4,505,7.410
1762447976536,10.11.7.4,506,8.010
1762447976575,10.11.7.4,507,6.960
1762447976616,10.11.7.4,508,7.080
1762447976658,10.11.7.4,509,9.310
1762447976699,10.11.7.4,510,9.570
1762447976738,10.11.7.4,511,9.180
1762447976785,10.11.7.4,512,15.500
1762447976819,10.11.7.4,513,9.320
1762447976859,10.11.7.4,514,9.810
1762447976899,10.11.7.4,515,9.240
1762447976939,10.11.7.4,516,9.040
1762447976979,10.11.7.4,517,8.810
1762447977019,10.11.7.4,518,8.370
1762447977059,10.11.7.4,519,9.100
1762447977099,10.11.7.4,520,8.100
1762447977139,10.11.7.4,521,8.030
1762447977184,10.11.7.4,522,13.100
1762447977222,10.11.7.4,523,10.700
1762447977262,10.11.7.4,524,10.500
1762447977302,10.11.7.4,525,10.200
1762447977340,10.11.7.4,526,8.860
1762447977380,10.11.7.4,527,8.740
1762447977421,10.11.7.4,528,8.630
1762447977466,10.11.7.4,529,13.900
1762447977507,10.11.7.4,530,14.300
1762447977540,10.11.7.4,531,7.830
1762447977582,10.11.7.4,532,9.310
1762447977621,10.11.7.4,533,8.090
1762447977663,10.11.7.4,534,9.670
1762447977700,10.11.7.4,535,6.650
1762447977740,10.11.7.4,536,6.950
1762447977780,10.11.7.4,537,6.810
1762447977826,10.11.7.4,538,12.400
1762447977864,10.11.7.4,539,10.100
1762447977904,10.11.7.4,540,10.100
1762447977944,10.11.7.4,541,9.580
1762447977983,10.11.7.4,542,8.460
1762447978023,10.11.7.4,543,8.030
1762447978064,10.11.7.4,544,9.090
1762447978104,10.11.7.4,545,9.170
1762447978143,10.11.7.4,546,7.900
1762447978184,10.11.7.4,547,8.500
1762447978224,10.11.7.4,548,8.150
1762447978306,10.11.7.4,550,9.560
1762447978346,10.11.7.4,551,9.850
1762447978386,10.11.7.4,552,9.150
1762447978425,10.11.7.4,553,8.580
1762447978466,10.11.7.4,554,9.230
1762447978507,10.11.7.4,555,9.850
1762447978546,10.11.7.4,556,8.950
1762447978586,10.11.7.4,557,8.470
1762447978625,10.11.7.4,558,7.980
1762447978665,10.11.7.4,559,7.590
1762447978706,10.11.7.4,560,8.300
1762447978748,10.11.7.4,561,9.830
1762447978789,10.11.7.4,562,10.700
1762447978828,10.11.7.4,563,9.540
1762447978896,10.11.7.4,564,37.600
1762447978913,10.11.7.4,565,14.600
1762447978949,10.11.7.4,566,10.000
1762447978994,10.11.7.4,567,15.400
1762447979029,10.11.7.4,568,9.740
1762447979069,10.11.7.4,569,9.730
1762447979109,10.11.7.4,570,9.420
1762447979151,10.11.7.4,571,11.100
1762447979189,10.11.7.4,572,9.250
1762447979234,10.11.7.4,573,14.200
1762447979268,10.11.7.4,574,7.730
1762447979309,10.11.7.4,575,8.570
1762447979349,10.11.7.4,576,8.370
1762447979389,10.11.7.4,577,7.970
1762447979432,10.11.7.4,578,10.800
1762447979470,10.11.7.4,579,8.360
1762447979511,10.11.7.4,580,9.970
1762447979552,10.11.7.4,581,9.940
1762447979590,10.11.7.4,582,8.470
1762447979637,10.11.7.4,583,14.400
1762447979671,10.11.7.4,584,8.870
1762447979710,10.11.7.4,585,7.660
1762447979752,10.11.7.4,586,8.810
1762447979790,10.11.7.4,587,7.220
1762447979830,10.11.7.4,588,7.380
1762447979873,10.11.7.4,589,10.100
1762447979912,10.11.7.4,590,8.860
1762447979951,10.11.7.4,591,7.700
1762447979994,10.11.7.4,592,10.400
1762447980034,10.11.7.4,593,9.750
1762447980074,10.11.7.4,594,9.650
1762447980113,10.11.7.4,595,9.110
1762447980154,10.11.7.4,596,8.930
1762447980193,10.11.7.4,597,8.730
1762447980233,10.11.7.4,598,8.600
1762447980280,10.11.7.4,599,14.900
1762447980314,10.11.7.4,600,8.730
1762447980353,10.11.7.4,601,7.160
1762447980396,10.11.7.4,602,9.880
1762447980438,10.11.7.4,603,12.400
1762447980479,10.11.7.4,604,13.200
1762447980516,10.11.7.4,605,9.470
1762447980556,10.11.7.4,606,9.280
1762447980601,10.11.7.4,607,14.800
1762447980640,10.11.7.4,608,12.900
1762447980680,10.11.7.4,609,12.500
1762447980719,10.11.7.4,610,12.300
1762447980761,10.11.7.4,611,14.000
1762447980797,10.11.7.4,612,9.140
1762447980839,10.11.7.4,613,11.300
1762447980880,10.11.7.4,614,12.100
1762447980919,10.11.7.4,615,10.900
1762447980961,10.11.7.4,616,13.200
1762447980998,10.11.7.4,617,9.510
1762447981039,10.11.7.4,618,10.600
1762447981084,10.11.7.4,619,15.700
1762447981118,10.11.7.4,620,9.350
1762447981160,10.11.7.4,621,11.500
1762447981198,10.11.7.4,622,8.700
1762447981239,10.11.7.4,623,9.260
1762447981279,10.11.7.4,624,8.950
1762447981318,10.11.7.4,625,8.230
1762447981359,10.11.7.4,626,8.970
1762447981399,10.11.7.4,627,8.390
1762447981444,10.11.7.4,628,13.500
1762447981479,10.11.7.4,629,7.890
1762447981519,10.11.7.4,630,8.480
1762447981560,10.11.7.4,631,8.640
1762447981598,10.11.7.4,632,7.150
1762447981644,10.11.7.4,633,13.100
1762447981681,10.11.7.4,634,10.200
1762447981720,10.11.7.4,635,8.700
1762447981761,10.11.7.4,636,9.810
1762447981801,10.11.7.4,637,9.130
1762447981841,10.11.7.4,638,9.230
1762447981881,10.11.7.4,639,8.900
1762447981922,10.11.7.4,640,9.540
1762447981961,10.11.7.4,641,8.610
1762447982001,10.11.7.4,642,8.660
1762447982041,10.11.7.4,643,7.940
1762447982084,10.11.7.4,644,11.000
1762447982123,10.11.7.4,645,9.660
1762447982163,10.11.7.4,646,9.900
1762447982202,10.11.7.4,647,8.830
1762447982244,10.11.7.4,648,9.940
1762447982283,10.11.7.4,649,9.340
1762447982323,10.11.7.4,650,8.990
1762447982363,10.11.7.4,651,8.470
1762447982403,10.11.7.4,652,8.270
1762447982447,10.11.7.4,653,12.000
1762447982483,10.11.7.4,654,8.000
1762447982524,10.11.7.4,655,8.980
1762447982563,10.11.7.4,656,7.420
1762447982603,10.11.7.4,657,6.980
1762447982646,10.11.7.4,658,9.810
1762447982686,10.11.7.4,659,9.560
1762447982726,10.11.7.4,660,9.070
1762447982766,10.11.7.4,661,9.600
1762447982805,10.11.7.4,662,8.610
1762447982851,10.11.7.4,663,13.600
1762447982885,10.11.7.4,664,8.100
1762447982926,10.11.7.4,665,8.650
1762447982967,10.11.7.4,666,9.380
1762447983006,10.11.7.4,667,8.690
1762447983049,10.11.7.4,668,10.700
1762447983086,10.11.7.4,669,8.270
1762447983125,10.11.7.4,670,7.480
1762447983171,10.11.7.4,671,13.200
1762447983205,10.11.7.4,672,7.190
1762447983249,10.11.7.4,673,10.400
1762447983289,10.11.7.4,674,10.200
1762447983329,10.11.7.4,675,10.000
1762447983369,10.11.7.4,676,9.570
1762447983408,10.11.7.4,677,8.290
1762447983451,10.11.7.4,678,11.600
1762447983489,10.11.7.4,679,9.430
1762447983528,10.11.7.4,680,8.160
1762447983568,10.11.7.4,681,7.620
1762447983608,10.11.7.4,682,7.580
1762447983648,10.11.7.4,683,7.550
1762447983689,10.11.7.4,684,8.300
1762447983729,10.11.7.4,685,8.060
1762447983770,10.11.7.4,686,9.480
1762447983812,10.11.7.4,687,10.900
1762447983851,10.11.7.4,688,9.670
1762447983890,10.11.7.4,689,9.100
1762447983931,10.11.7.4,690,9.690
1762447983971,10.11.7.4,691,9.960
1762447984012,10.11.7.4,692,9.960
1762447984051,10.11.7.4,693,9.030
1762447984091,10.11.7.4,694,8.840
1762447984131,10.11.7.4,695,9.150
1762447984170,10.11.7.4,696,7.740
1762447984210,10.11.7.4,697,7.580
1762447984250,10.11.7.4,698,7.510
1762447984297,10.11.7.4,699,13.700
