ts_epoch_ms,dst,seq,rtt_ms
1762448067696,10.11.7.4,373,39.400
1762448067726,10.11.7.4,374,9.590
1762448067786,10.11.7.4,375,9.260
1762448067845,10.11.7.4,376,8.190
1762448067909,10.11.7.4,377,11.800
1762448067965,10.11.7.4,378,8.260
1762448068026,10.11.7.4,379,8.990
1762448068086,10.11.7.4,380,9.110
1762448068146,10.11.7.4,381,8.650
1762448068206,10.11.7.4,382,8.220
1762448068265,10.11.7.4,383,7.490
1762448068335,10.11.7.4,384,17.300
1762448068389,10.11.7.4,385,10.900
1762448068448,10.11.7.4,386,9.830
1762448068508,10.11.7.4,387,9.780
1762448068569,10.11.7.4,388,9.770
1762448068629,10.11.7.4,389,9.820
1762448068689,10.11.7.4,390,9.310
1762448068748,10.11.7.4,391,8.630
1762448068808,10.11.7.4,392,8.780
1762448068868,10.11.7.4,393,7.710
1762448068928,10.11.7.4,394,7.580
1762448068988,10.11.7.4,395,7.540
1762448069048,10.11.7.4,396,7.610
1762448069108,10.11.7.4,397,7.730
1762448069168,10.11.7.4,398,6.990
1762448069228,10.11.7.4,399,7.400
1762448069292,10.11.7.4,400,10.600
1762448069351,10.11.7.4,401,9.190
1762448069411,10.11.7.4,402,9.810
1762448069472,10.11.7.4,403,9.800
1762448069533,10.11.7.4,404,11.300
1762448069597,10.11.7.4,405,14.900
1762448069651,10.11.7.4,406,8.780
1762448069715,10.11.7.4,407,12.500
1762448069771,10.11.7.4,408,8.720
1762448069831,10.11.7.4,409,7.710
1762448069891,10.11.7.4,410,7.700
1762448069950,10.11.7.4,411,6.680
1762448070010,10.11.7.4,412,6.400
1762448070070,10.11.7.4,413,6.660
1762448070134,10.11.7.4,414,10.100
1762448070190,10.11.7.4,415,6.500
1762448070250,10.11.7.4,416,6.360
1762448070313,10.11.7.4,417,9.050
1762448070373,10.11.7.4,418,8.240
1762448070438,10.11.7.4,419,13.600
1762448070494,10.11.7.4,420,8.880
1762448070559,10.11.7.4,421,14.000
1762448070613,10.11.7.4,422,8.170
1762448070678,10.11.7.4,423,12.800
1762448070733,10.11.7.4,424,7.290
1762448070815,10.11.7.4,425,29.000
1762448070857,10.11.7.4,426,10.600
1762448070916,10.11.7.4,427,9.690
1762448070981,10.11.7.4,428,14.400
1762448071035,10.11.7.4,429,8.860
1762448071095,10.11.7.4,430,8.530
1762448071157,10.11.7.4,431,9.700
1762448071215,10.11.7.4,432,7.900
1762448071276,10.11.7.4,433,8.950
1762448071335,10.11.7.4,434,7.530
1762448071395,10.11.7.4,435,7.580
1762448071456,10.11.7.4,436,7.620
1762448071527,10.11.7.4,437,18.500
1762448071579,10.11.7.4,438,10.200
1762448071638,10.11.7.4,439,9.800
1762448071698,10.11.7.4,440,9.400
1762448071764,10.11.7.4,441,15.200
1762448071842,10.11.7.4,442,33.200
1762448071879,10.11.7.4,443,9.130
1762448071939,10.11.7.4,444,9.280
1762448071998,10.11.7.4,445,8.400
1762448072058,10.11.7.4,446,8.250
1762448072119,10.11.7.4,447,8.540
1762448072178,10.11.7.4,448,7.210
1762448072238,10.11.7.4,449,7.610
1762448072298,10.11.7.4,450,7.560
1762448072358,10.11.7.4,451,7.280
1762448072421,10.11.7.4,452,9.810
1762448072478,10.11.7.4,453,7.190
1762448072541,10.11.7.4,454,9.550
1762448072606,10.11.7.4,455,14.400
1762448072661,10.11.7.4,456,9.060
1762448072729,10.11.7.4,457,17.500
1762448072782,10.11.7.4,458,9.730
1762448072845,10.11.7.4,459,12.300
1762448072902,10.11.7.4,460,9.710
1762448072962,10.11.7.4,461,9.000
1762448073036,10.11.7.4,462,22.900
1762448073086,10.11.7.4,463,13.200
1762448073142,10.11.7.4,464,8.800
1762448073201,10.11.7.4,465,7.250
1762448073264,10.11.7.4,466,10.000
1762448073324,10.11.7.4,467,9.810
1762448073383,10.11.7.4,468,8.650
1762448073444,10.11.7.4,469,9.730
1762448073504,10.11.7.4,470,9.530
1762448073564,10.11.7.4,471,9.790
1762448073623,10.11.7.4,472,7.890
1762448073688,10.11.7.4,473,13.200
1762448073743,10.11.7.4,474,7.970
1762448073805,10.11.7.4,475,9.530
1762448073862,10.11.7.4,476,7.240
1762448073949,10.11.7.4,477,33.300
1762448073984,10.11.7.4,478,8.730
1762448074043,10.11.7.4,479,7.120
1762448074106,10.11.7.4,480,9.810
1762448074164,10.11.7.4,481,7.670
1762448074226,10.11.7.4,482,9.850
1762448074286,10.11.7.4,483,9.780
1762448074351,10.11.7.4,484,14.100
1762448074406,10.11.7.4,485,8.960
1762448074466,10.11.7.4,486,9.070
1762448074527,10.11.7.4,487,9.260
1762448074590,10.11.7.4,488,12.300
1762448074645,10.11.7.4,489,7.580
1762448074711,10.11.7.4,490,13.100
1762448074769,10.11.7.4,491,10.900
1762448074828,10.11.7.4,492,9.850
1762448074889,10.11.7.4,493,9.830
1762448074973,10.11.7.4,494,33.900
1762448075008,10.11.7.4,495,8.450
1762448075068,10.11.7.4,496,8.780
1762448075128,10.11.7.4,497,8.400
1762448075188,10.11.7.4,498,8.430
1762448075247,10.11.7.4,499,7.510
1762448075308,10.11.7.4,500,8.140
1762448075368,10.11.7.4,501,8.020
1762448075436,10.11.7.4,502,15.500
1762448075491,10.11.7.4,503,9.850
1762448075548,10.11.7.4,504,6.980
1762448075612,10.11.7.4,505,11.200
1762448075678,10.11.7.4,506,16.800
1762448075731,10.11.7.4,507,9.880
1762448075790,10.11.7.4,508,8.300
1762448075851,10.11.7.4,509,9.350
1762448075915,10.11.7.4,510,12.800
1762448075971,10.11.7.4,511,8.680
1762448076032,10.11.7.4,512,9.480
1762448076090,10.11.7.4,513,7.540
1762448076157,10.11.7.4,514,13.800
1762448076211,10.11.7.4,515,7.780
1762448076271,10.11.7.4,516,8.540
1762448076331,10.11.7.4,517,7.370
1762448076394,10.11.7.4,518,10.600
1762448076453,10.11.7.4,519,9.820
1762448076513,10.11.7.4,520,9.270
1762448076573,10.11.7.4,521,9.170
1762448076634,10.11.7.4,522,9.850
1762448076694,10.11.7.4,523,9.270
1762448076753,10.11.7.4,524,8.860
1762448076813,10.11.7.4,525,8.690
1762448076873,10.11.7.4,526,8.360
1762448076933,10.11.7.4,527,7.940
1762448077007,10.11.7.4,528,21.300
1762448077053,10.11.7.4,529,7.730
1762448077117,10.11.7.4,530,10.800
1762448077173,10.11.7.4,531,6.960
1762448077236,10.11.7.4,532,10.100
1762448077296,10.11.7.4,533,9.970
1762448077356,10.11.7.4,534,9.840
1762448077416,10.11.7.4,535,9.770
1762448077476,10.11.7.4,536,9.490
1762448077547,10.11.7.4,537,19.900
1762448077596,10.11.7.4,538,9.010
1762448077656,10.11.7.4,539,8.740
1762448077716,10.11.7.4,540,9.000
1762448077776,10.11.7.4,541,8.240
1762448077841,10.11.7.4,542,13.000
1762448077896,10.11.7.4,543,8.150
1762448077956,10.11.7.4,544,7.500
1762448078018,10.11.7.4,545,10.000
1762448078075,10.11.7.4,546,6.760
1762448078135,10.11.7.4,547,6.650
1762448078198,10.11.7.4,548,8.770
1762448078264,10.11.7.4,549,15.000
1762448078318,10.11.7.4,550,9.180
1762448078378,10.11.7.4,551,9.020
1762448078438,10.11.7.4,552,7.980
1762448078506,10.11.7.4,553,16.600
1762448078559,10.11.7.4,554,9.250
1762448078619,10.11.7.4,555,8.470
1762448078683,10.11.7.4,556,13.000
1762448078738,10.11.7.4,557,7.390
1762448078798,10.11.7.4,558,7.300
1762448078863,10.11.7.4,559,12.700
1762448078918,10.11.7.4,560,7.390
1762448078981,10.11.7.4,561,9.680
1762448079047,10.11.7.4,562,15.600
1762448079107,10.11.7.4,563,15.200
1762448079161,10.11.7.4,564,9.900
1762448079226,10.11.7.4,565,14.000
1762448079280,10.11.7.4,566,8.650
1762448079341,10.11.7.4,567,8.890
1762448079401,10.11.7.4,568,8.520
1762448079460,10.11.7.4,569,8.250
1762448079521,10.11.7.4,570,9.080
1762448079581,10.11.7.4,571,8.460
1762448079641,10.11.7.4,572,8.410
1762448079701,10.11.7.4,573,7.610
1762448079764,10.11.7.4,574,10.800
1762448079821,10.11.7.4,575,8.100
1762448079883,10.11.7.4,576,9.590
1762448079943,10.11.7.4,577,9.550
1762448080000,10.11.7.4,578,6.610
1762448080064,10.11.7.4,579,9.910
1762448080129,10.11.7.4,580,14.300
1762448080183,10.11.7.4,581,8.730
1762448080249,10.11.7.4,582,14.200
1762448080303,10.11.7.4,583,8.490
1762448080364,10.11.7.4,584,9.260
1762448080422,10.11.7.4,585,7.160
1762448080484,10.11.7.4,586,8.430
1762448080545,10.11.7.4,587,9.680
1762448080604,10.11.7.4,588,8.300
1762448080666,10.11.7.4,589,10.400
1762448080728,10.11.7.4,590,11.300
1762448080783,10.11.7.4,591,6.640
1762448080845,10.11.7.4,592,8.790
1762448080906,10.11.7.4,593,9.400
1762448080966,10.11.7.4,594,9.490
1762448081026,10.11.7.4,595,8.620
1762448081086,10.11.7.4,596,8.590
1762448081145,10.11.7.4,597,7.560
1762448081222,10.11.7.4,598,24.100
1762448081266,10.11.7.4,599,8.620
1762448081325,10.11.7.4,600,7.360
1762448081393,10.11.7.4,601,14.400
1762448081451,10.11.7.4,602,12.200
1762448081509,10.11.7.4,603,10.800
1762448081569,10.11.7.4,604,10.500
1762448081631,10.11.7.4,605,11.900
1762448081688,10.11.7.4,606,8.700
1762448081754,10.11.7.4,607,14.900
1762448081808,10.11.7.4,608,8.200
1762448081868,10.11.7.4,609,8.690
1762448081929,10.11.7.4,610,8.810
1762448081987,10.11.7.4,611,7.370
1762448082049,10.11.7.4,612,8.430
1762448082113,10.11.7.4,613,13.000
1762448082168,10.11.7.4,614,7.500
1762448082273,10.11.7.4,615,52.300
1762448082290,10.11.7.4,616,9.640
1762448082354,10.11.7.4,617,12.500
1762448082408,10.11.7.4,618,7.320
1762448082471,10.11.7.4,619,9.860
1762448082531,10.11.7.4,620,9.580
1762448082591,10.11.7.4,621,9.540
1762448082651,10.11.7.4,622,9.250
1762448082712,10.11.7.4,623,10.000
1762448082771,10.11.7.4,624,8.770
1762448082832,10.11.7.4,625,9.200
1762448082890,10.11.7.4,626,7.750
1762448082951,10.11.7.4,627,7.710
1762448083010,10.11.7.4,628,7.590
1762448083071,10.11.7.4,629,7.590
1762448083137,10.11.7.4,630,13.300
1762448083194,10.11.7.4,631,10.300
1762448083253,10.11.7.4,632,8.980
1762448083319,10.11.7.4,633,14.800
1762448083379,10.11.7.4,634,15.100
1762448083433,10.11.7.4,635,8.630
1762448083494,10.11.7.4,636,9.750
1762448083554,10.11.7.4,637,8.710
1762448083613,10.11.7.4,638,8.320
1762448083673,10.11.7.4,639,7.360
1762448083744,10.11.7.4,640,18.900
1762448083794,10.11.7.4,641,8.160
1762448083853,10.11.7.4,642,7.270
1762448083913,10.11.7.4,643,7.070
1762448083973,10.11.7.4,644,7.140
1762448084036,10.11.7.4,645,10.200
1762448084096,10.11.7.4,646,9.990
1762448084162,10.11.7.4,647,15.100
1762448084215,10.11.7.4,648,8.530
1762448084276,10.11.7.4,649,9.540
1762448084340,10.11.7.4,650,13.500
1762448084405,10.11.7.4,651,17.900
1762448084456,10.11.7.4,652,8.960
1762448084516,10.11.7.4,653,8.310
1762448084575,10.11.7.4,654,7.500
1762448084636,10.11.7.4,655,8.120
1762448084695,10.11.7.4,656,7.240
1762448084756,10.11.7.4,657,7.260
1762448084819,10.11.7.4,658,10.100
1762448084878,10.11.7.4,659,9.900
1762448084944,10.11.7.4,660,15.100
1762448084999,10.11.7.4,661,10.300
1762448085058,10.11.7.4,662,8.650
1762448085119,10.11.7.4,663,10.000
1762448085183,10.11.7.4,664,13.300
1762448085246,10.11.7.4,665,16.700
1762448085298,10.11.7.4,666,8.350
1762448085358,10.11.7.4,667,8.560
1762448085419,10.11.7.4,668,8.660
1762448085478,10.11.7.4,669,7.340
1762448085538,10.11.7.4,670,7.620
1762448085602,10.11.7.4,671,10.900
1762448085661,10.11.7.4,672,10.500
1762448085721,10.11.7.4,673,9.480
1762448085778,10.11.7.4,674,7.130
1762448085840,10.11.7.4,675,8.860
1762448085902,10.11.7.4,676,10.100
1762448085961,10.11.7.4,677,9.070
1762448086021,10.11.7.4,678,8.620
1762448086081,10.11.7.4,679,8.680
1762448086141,10.11.7.4,680,8.330
1762448086200,10.11.7.4,681,7.730
1762448086260,10.11.7.4,682,7.370
1762448086323,10.11.7.4,683,9.930
1762448086380,10.11.7.4,684,7.120
1762448086441,10.11.7.4,685,7.870
1762448086504,10.11.7.4,686,10.700
1762448086561,10.11.7.4,687,7.020
1762448086623,10.11.7.4,688,9.740
1762448086683,10.11.7.4,689,8.590
1762448086751,10.11.7.4,690,16.300
1762448086808,10.11.7.4,691,13.700
1762448086864,10.11.7.4,692,9.400
1762448086924,10.11.7.4,693,9.260
1762448086984,10.11.7.4,694,9.070
1762448087043,10.11.7.4,695,8.370
1762448087108,10.11.7.4,696,12.300
